,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
361,1.0,left,left,1.0,0.6244,0.0,1.0,1.0,1.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A1XPZRA2XD4GNF
362,1.0,right,right,1.0,1.4494,0.0,2.0,2.0,2.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A1XPZRA2XD4GNF
363,1.0,left,left,1.0,0.2089,0.0,3.0,3.0,3.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A1XPZRA2XD4GNF
364,1.0,left,right,0.0,0.5207,0.0,4.0,4.0,4.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A1XPZRA2XD4GNF
365,2.0,right,left,0.0,0.5153,0.0,5.0,5.0,5.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A1XPZRA2XD4GNF
366,3.0,left,right,0.0,0.4102,0.0,6.0,6.0,6.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A1XPZRA2XD4GNF
367,3.0,left,left,1.0,0.4174,0.0,7.0,7.0,7.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,A1XPZRA2XD4GNF
368,3.0,right,right,1.0,0.7201,0.0,8.0,8.0,8.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A1XPZRA2XD4GNF
369,3.0,left,left,1.0,0.7213,0.0,9.0,9.0,9.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A1XPZRA2XD4GNF
370,1.0,right,right,1.0,0.8393,0.0,10.0,10.0,10.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A1XPZRA2XD4GNF
371,3.0,left,left,1.0,0.7281,0.0,11.0,11.0,11.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A1XPZRA2XD4GNF
372,1.0,right,right,1.0,0.3133,0.0,12.0,12.0,12.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A1XPZRA2XD4GNF
373,2.0,right,left,0.0,0.4129,0.0,13.0,13.0,13.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A1XPZRA2XD4GNF
374,1.0,left,right,0.0,0.3185,0.0,14.0,14.0,14.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A1XPZRA2XD4GNF
375,3.0,right,left,0.0,0.3098,0.0,15.0,15.0,15.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A1XPZRA2XD4GNF
376,3.0,right,right,1.0,0.7284,0.0,16.0,16.0,16.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A1XPZRA2XD4GNF
377,2.0,left,left,1.0,0.4175,0.0,17.0,17.0,17.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,A1XPZRA2XD4GNF
378,3.0,right,right,1.0,0.8267,0.0,18.0,18.0,18.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A1XPZRA2XD4GNF
379,2.0,right,left,0.0,0.417,0.0,19.0,19.0,19.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,A1XPZRA2XD4GNF
380,3.0,right,right,1.0,0.4198,0.0,20.0,20.0,20.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A1XPZRA2XD4GNF
381,1.0,left,left,1.0,0.5222,0.0,21.0,21.0,21.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,A1XPZRA2XD4GNF
382,1.0,left,right,0.0,0.5132,0.0,22.0,22.0,22.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,A1XPZRA2XD4GNF
383,2.0,right,right,1.0,0.7335,0.0,23.0,23.0,23.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A1XPZRA2XD4GNF
384,1.0,right,left,0.0,0.3136,0.0,24.0,24.0,24.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A1XPZRA2XD4GNF
385,1.0,left,right,0.0,0.3134,0.0,25.0,25.0,25.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A1XPZRA2XD4GNF
386,1.0,right,left,0.0,0.4219,0.0,26.0,26.0,26.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A1XPZRA2XD4GNF
387,2.0,right,right,1.0,0.4056,0.0,27.0,27.0,27.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A1XPZRA2XD4GNF
388,2.0,right,left,0.0,0.2091,0.0,28.0,28.0,28.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,A1XPZRA2XD4GNF
389,2.0,left,right,0.0,0.4097,0.0,29.0,29.0,29.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A1XPZRA2XD4GNF
390,3.0,left,left,1.0,1.2432,0.0,30.0,30.0,30.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A1XPZRA2XD4GNF
391,1.0,left,right,0.0,0.9184,0.0,31.0,31.0,31.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A1XPZRA2XD4GNF
392,2.0,right,left,0.0,0.3163,0.0,32.0,32.0,32.0,1.0,2981232437-369759.jpg,2460547508-51571.jpg,A1XPZRA2XD4GNF
393,2.0,left,right,0.0,0.3224,0.0,33.0,33.0,33.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,A1XPZRA2XD4GNF
394,1.0,right,left,0.0,0.4202,0.0,34.0,34.0,34.0,1.0,2901946439-144040.jpg,2898617468-68274.jpg,A1XPZRA2XD4GNF
395,3.0,right,right,1.0,0.321,0.0,35.0,35.0,35.0,1.0,2237858942-299356.jpg,2452380832-348593.jpg,A1XPZRA2XD4GNF
396,1.0,right,left,0.0,0.3199,0.0,36.0,36.0,36.0,1.0,2984615358-72439.jpg,2874307433-66280.jpg,A1XPZRA2XD4GNF
397,2.0,right,right,1.0,0.3121,0.0,37.0,37.0,37.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A1XPZRA2XD4GNF
398,3.0,left,left,1.0,2.3818,0.0,38.0,38.0,38.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A1XPZRA2XD4GNF
399,3.0,left,right,0.0,0.4132,0.0,39.0,39.0,39.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A1XPZRA2XD4GNF
400,2.0,right,left,0.0,0.3157,0.0,40.0,40.0,40.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A1XPZRA2XD4GNF
401,2.0,left,right,0.0,0.4134,0.0,41.0,41.0,41.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A1XPZRA2XD4GNF
402,1.0,left,left,1.0,0.3188,0.0,42.0,42.0,42.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A1XPZRA2XD4GNF
403,1.0,left,right,0.0,0.311,0.0,43.0,43.0,43.0,1.0,2874301407-363895.jpg,2446761374-124213.jpg,A1XPZRA2XD4GNF
404,2.0,right,left,0.0,0.3098,0.0,44.0,44.0,44.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A1XPZRA2XD4GNF
405,1.0,left,right,0.0,0.2139,0.0,45.0,45.0,45.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A1XPZRA2XD4GNF
406,2.0,left,left,1.0,0.3135,0.0,46.0,46.0,46.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A1XPZRA2XD4GNF
407,3.0,right,left,0.0,0.5143,0.0,47.0,47.0,47.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,A1XPZRA2XD4GNF
408,2.0,left,right,0.0,0.4095,0.0,48.0,48.0,48.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A1XPZRA2XD4GNF
409,3.0,right,left,0.0,0.2088,0.0,49.0,49.0,49.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A1XPZRA2XD4GNF
410,3.0,right,right,1.0,0.424,0.0,50.0,50.0,50.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A1XPZRA2XD4GNF
411,3.0,left,left,1.0,0.6291,0.0,51.0,51.0,51.0,1.0,2452381505-199546.jpg,2994401319-148290.jpg,A1XPZRA2XD4GNF
412,2.0,right,right,1.0,0.3132,0.0,52.0,52.0,52.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A1XPZRA2XD4GNF
413,1.0,right,left,0.0,0.2122,0.0,53.0,53.0,53.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A1XPZRA2XD4GNF
414,2.0,left,right,0.0,0.3153,0.0,54.0,54.0,54.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A1XPZRA2XD4GNF
415,3.0,right,left,0.0,0.6198,0.0,55.0,55.0,55.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,A1XPZRA2XD4GNF
416,1.0,right,right,1.0,0.4122,0.0,56.0,56.0,56.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A1XPZRA2XD4GNF
417,3.0,left,right,0.0,23.6439,0.0,57.0,57.0,57.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A1XPZRA2XD4GNF
418,2.0,right,left,0.0,0.8351,0.0,58.0,58.0,58.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A1XPZRA2XD4GNF
419,2.0,right,right,1.0,1.0484,0.0,59.0,59.0,59.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,A1XPZRA2XD4GNF
420,3.0,left,left,1.0,7.6693,0.0,0.0,0.0,0.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,A26LH08CVCL8G6
421,1.0,left,left,1.0,2.9727,0.0,1.0,1.0,1.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A26LH08CVCL8G6
422,3.0,right,right,1.0,1.731,0.0,2.0,2.0,2.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A26LH08CVCL8G6
423,1.0,right,right,1.0,0.8715,0.0,3.0,3.0,3.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A26LH08CVCL8G6
424,1.0,left,left,1.0,1.2791,0.0,4.0,4.0,4.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A26LH08CVCL8G6
425,3.0,right,left,0.0,0.7355,0.0,5.0,5.0,5.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A26LH08CVCL8G6
426,3.0,right,right,1.0,0.8582,0.0,6.0,6.0,6.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A26LH08CVCL8G6
427,1.0,right,right,1.0,0.4418,0.0,7.0,7.0,7.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A26LH08CVCL8G6
428,3.0,right,right,1.0,0.445,0.0,8.0,8.0,8.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A26LH08CVCL8G6
429,1.0,right,right,1.0,1.0153,0.0,9.0,9.0,9.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A26LH08CVCL8G6
430,2.0,left,right,0.0,0.415599999,0.0,10.0,10.0,10.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A26LH08CVCL8G6
431,1.0,left,right,0.0,0.5683,0.0,11.0,11.0,11.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,A26LH08CVCL8G6
432,3.0,left,right,0.0,0.6991,0.0,12.0,12.0,12.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A26LH08CVCL8G6
433,2.0,right,right,1.0,0.4245,0.0,13.0,13.0,13.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A26LH08CVCL8G6
434,1.0,right,right,1.0,0.5805,0.0,14.0,14.0,14.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A26LH08CVCL8G6
435,3.0,left,right,0.0,0.2907,0.0,15.0,15.0,15.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A26LH08CVCL8G6
436,2.0,right,right,1.0,0.5778,0.0,16.0,16.0,16.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A26LH08CVCL8G6
437,3.0,right,right,1.0,0.281700001,0.0,17.0,17.0,17.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A26LH08CVCL8G6
438,3.0,right,right,1.0,0.2828,0.0,18.0,18.0,18.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A26LH08CVCL8G6
439,1.0,right,right,1.0,0.005,0.0,19.0,19.0,19.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A26LH08CVCL8G6
440,1.0,left,right,0.0,0.297099999,0.0,20.0,20.0,20.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A26LH08CVCL8G6
441,2.0,left,right,0.0,0.0061,0.0,21.0,21.0,21.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A26LH08CVCL8G6
442,2.0,left,right,0.0,0.2898,0.0,22.0,22.0,22.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A26LH08CVCL8G6
443,1.0,right,right,1.0,0.0044,0.0,23.0,23.0,23.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A26LH08CVCL8G6
444,2.0,right,right,1.0,0.005599999,0.0,24.0,24.0,24.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A26LH08CVCL8G6
445,1.0,left,right,0.0,0.1503,0.0,25.0,25.0,25.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A26LH08CVCL8G6
446,1.0,left,right,0.0,0.1468,0.0,26.0,26.0,26.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A26LH08CVCL8G6
447,1.0,left,right,0.0,0.2906,0.0,27.0,27.0,27.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A26LH08CVCL8G6
448,2.0,left,right,0.0,0.156400001,0.0,28.0,28.0,28.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A26LH08CVCL8G6
449,3.0,left,right,0.0,0.1518,0.0,29.0,29.0,29.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,A26LH08CVCL8G6
450,3.0,left,right,0.0,0.1487,0.0,30.0,30.0,30.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A26LH08CVCL8G6
451,3.0,right,right,1.0,0.151599999,0.0,31.0,31.0,31.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A26LH08CVCL8G6
452,2.0,right,right,1.0,0.1477,0.0,32.0,32.0,32.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A26LH08CVCL8G6
453,3.0,right,right,1.0,0.0073,0.0,33.0,33.0,33.0,1.0,2986408339-146952.jpg,2238428357-313623.jpg,A26LH08CVCL8G6
454,1.0,left,right,0.0,0.1661,0.0,34.0,34.0,34.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,A26LH08CVCL8G6
455,2.0,right,right,1.0,0.005,0.0,35.0,35.0,35.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,A26LH08CVCL8G6
456,3.0,right,right,1.0,0.437599999,0.0,36.0,36.0,36.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,A26LH08CVCL8G6
457,1.0,left,right,0.0,0.004799999,0.0,37.0,37.0,37.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A26LH08CVCL8G6
458,2.0,right,right,1.0,0.0064,0.0,38.0,38.0,38.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A26LH08CVCL8G6
459,2.0,right,right,1.0,0.1488,0.0,39.0,39.0,39.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A26LH08CVCL8G6
460,2.0,left,right,0.0,0.0053,0.0,40.0,40.0,40.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A26LH08CVCL8G6
461,2.0,left,right,0.0,0.0065,0.0,41.0,41.0,41.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A26LH08CVCL8G6
462,3.0,right,right,1.0,0.2972,0.0,42.0,42.0,42.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A26LH08CVCL8G6
463,3.0,left,right,0.0,0.156,0.0,43.0,43.0,43.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A26LH08CVCL8G6
464,1.0,left,right,0.0,0.0054,0.0,44.0,44.0,44.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A26LH08CVCL8G6
465,2.0,left,right,0.0,0.0061,0.0,45.0,45.0,45.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A26LH08CVCL8G6
466,3.0,left,right,0.0,0.0057,0.0,46.0,46.0,46.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A26LH08CVCL8G6
467,2.0,left,right,0.0,0.1561,0.0,47.0,47.0,47.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A26LH08CVCL8G6
468,2.0,right,right,1.0,0.0049,0.0,48.0,48.0,48.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A26LH08CVCL8G6
469,1.0,left,right,0.0,0.0057,0.0,49.0,49.0,49.0,1.0,2898617468-68274.jpg,2901946439-144040.jpg,A26LH08CVCL8G6
470,2.0,left,right,0.0,0.2911,0.0,50.0,50.0,50.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A26LH08CVCL8G6
471,2.0,right,right,1.0,0.0057,0.0,51.0,51.0,51.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A26LH08CVCL8G6
472,1.0,right,right,1.0,0.0048,0.0,52.0,52.0,52.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,A26LH08CVCL8G6
473,2.0,left,right,0.0,0.0057,0.0,53.0,53.0,53.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A26LH08CVCL8G6
474,1.0,left,right,0.0,0.150299999,0.0,54.0,54.0,54.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A26LH08CVCL8G6
475,3.0,left,right,0.0,0.0057,0.0,55.0,55.0,55.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A26LH08CVCL8G6
476,2.0,left,right,0.0,0.005400001,0.0,56.0,56.0,56.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A26LH08CVCL8G6
477,3.0,right,right,1.0,0.152400001,0.0,57.0,57.0,57.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A26LH08CVCL8G6
478,3.0,left,right,0.0,0.0053,0.0,58.0,58.0,58.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A26LH08CVCL8G6
479,1.0,right,right,1.0,0.291700001,0.0,59.0,59.0,59.0,1.0,2237857458-1324.jpg,2986451363-73598.jpg,A26LH08CVCL8G6
480,1.0,right,left,0.0,1.6151,0.0,0.0,0.0,0.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,ALYR5CI2SM2JC
481,2.0,left,left,1.0,1.8475,0.0,1.0,1.0,1.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,ALYR5CI2SM2JC
482,2.0,left,right,0.0,2.3144,0.0,2.0,2.0,2.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,ALYR5CI2SM2JC
483,3.0,left,left,1.0,1.7384,0.0,3.0,3.0,3.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,ALYR5CI2SM2JC
484,3.0,right,right,1.0,2.6335,0.0,4.0,4.0,4.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,ALYR5CI2SM2JC
485,2.0,left,left,1.0,1.4985,0.0,5.0,5.0,5.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,ALYR5CI2SM2JC
486,1.0,right,right,1.0,1.6035,0.0,6.0,6.0,6.0,1.0,2452380166-273109.jpg,2460547508-51571.jpg,ALYR5CI2SM2JC
487,2.0,right,right,1.0,2.1823,0.0,7.0,7.0,7.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,ALYR5CI2SM2JC
488,2.0,right,right,1.0,2.0784,0.0,8.0,8.0,8.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,ALYR5CI2SM2JC
489,1.0,left,left,1.0,1.4778,0.0,9.0,9.0,9.0,1.0,2986451363-73598.jpg,2237857458-1324.jpg,ALYR5CI2SM2JC
490,3.0,left,left,1.0,1.3884,0.0,10.0,10.0,10.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,ALYR5CI2SM2JC
491,3.0,right,right,1.0,1.9767,0.0,11.0,11.0,11.0,1.0,2981231422-369714.jpg,2874307433-66280.jpg,ALYR5CI2SM2JC
492,2.0,right,right,1.0,1.7885,0.0,12.0,12.0,12.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,ALYR5CI2SM2JC
493,2.0,left,left,1.0,1.9485,0.0,13.0,13.0,13.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,ALYR5CI2SM2JC
494,3.0,left,right,0.0,1.2942,0.0,14.0,14.0,14.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,ALYR5CI2SM2JC
495,3.0,right,right,1.0,1.8982,0.0,15.0,15.0,15.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,ALYR5CI2SM2JC
496,2.0,right,left,0.0,1.5433,0.0,16.0,16.0,16.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,ALYR5CI2SM2JC
497,2.0,left,right,0.0,3.4785,0.0,17.0,17.0,17.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,ALYR5CI2SM2JC
498,2.0,right,right,1.0,1.8552,0.0,18.0,18.0,18.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,ALYR5CI2SM2JC
499,2.0,right,right,1.0,1.3409,0.0,19.0,19.0,19.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,ALYR5CI2SM2JC
500,1.0,left,left,1.0,1.6193,0.0,20.0,20.0,20.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,ALYR5CI2SM2JC
501,1.0,left,left,1.0,0.9892,0.0,21.0,21.0,21.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,ALYR5CI2SM2JC
502,3.0,left,left,1.0,1.1457,0.0,22.0,22.0,22.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,ALYR5CI2SM2JC
503,1.0,right,left,0.0,2.4981,0.0,23.0,23.0,23.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,ALYR5CI2SM2JC
504,3.0,right,right,1.0,1.0494,0.0,24.0,24.0,24.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,ALYR5CI2SM2JC
505,2.0,right,left,0.0,1.0712,0.0,25.0,25.0,25.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,ALYR5CI2SM2JC
506,1.0,right,right,1.0,1.4453,0.0,26.0,26.0,26.0,1.0,2274829821-263682.jpg,2874303365-214262.jpg,ALYR5CI2SM2JC
507,1.0,right,right,1.0,0.9874,0.0,27.0,27.0,27.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,ALYR5CI2SM2JC
508,1.0,left,right,0.0,2.2264,0.0,28.0,28.0,28.0,1.0,2964213381-294060.jpg,2981244394-145974.jpg,ALYR5CI2SM2JC
509,1.0,right,right,1.0,1.8388,0.0,29.0,29.0,29.0,1.0,2579432519-130698.jpg,2981231403-71642.jpg,ALYR5CI2SM2JC
510,1.0,left,left,1.0,1.1472,0.0,30.0,30.0,30.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,ALYR5CI2SM2JC
511,2.0,right,right,1.0,1.6994,0.0,31.0,31.0,31.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,ALYR5CI2SM2JC
512,3.0,right,right,1.0,1.3745,0.0,32.0,32.0,32.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,ALYR5CI2SM2JC
513,1.0,left,left,1.0,1.0469,0.0,33.0,33.0,33.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,ALYR5CI2SM2JC
514,1.0,right,right,1.0,1.5631,0.0,34.0,34.0,34.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,ALYR5CI2SM2JC
515,1.0,right,right,1.0,1.0212,0.0,35.0,35.0,35.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,ALYR5CI2SM2JC
516,3.0,left,left,1.0,1.166,0.0,36.0,36.0,36.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,ALYR5CI2SM2JC
517,3.0,left,left,1.0,1.4145,0.0,37.0,37.0,37.0,1.0,2901941401-292798.jpg,2898631468-68931.jpg,ALYR5CI2SM2JC
518,3.0,right,left,0.0,1.2659,0.0,38.0,38.0,38.0,1.0,2238434559-90406.jpg,2986451363-73599.jpg,ALYR5CI2SM2JC
519,1.0,left,right,0.0,2.0646,0.0,39.0,39.0,39.0,1.0,2964222378-71332.jpg,2981240424-145794.jpg,ALYR5CI2SM2JC
520,2.0,right,left,0.0,2.1772,0.0,40.0,40.0,40.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,ALYR5CI2SM2JC
521,1.0,right,right,1.0,2.8458,0.0,41.0,41.0,41.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,ALYR5CI2SM2JC
522,2.0,left,left,1.0,2.2921,0.0,42.0,42.0,42.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,ALYR5CI2SM2JC
523,2.0,left,left,1.0,3.4813,0.0,43.0,43.0,43.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,ALYR5CI2SM2JC
524,3.0,right,left,0.0,4.1546,0.0,44.0,44.0,44.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,ALYR5CI2SM2JC
525,2.0,left,left,1.0,1.0775,0.0,45.0,45.0,45.0,1.0,2592379964-131054.jpg,2238479053-19457.jpg,ALYR5CI2SM2JC
526,3.0,right,right,1.0,2.2607,0.0,46.0,46.0,46.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,ALYR5CI2SM2JC
527,3.0,left,left,1.0,2.1674,0.0,47.0,47.0,47.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,ALYR5CI2SM2JC
528,1.0,left,left,1.0,4.4671,0.0,48.0,48.0,48.0,1.0,2874299429-139694.jpg,2986447306-296584.jpg,ALYR5CI2SM2JC
529,2.0,left,left,1.0,5.9704,0.0,49.0,49.0,49.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,ALYR5CI2SM2JC
530,3.0,left,left,1.0,1.6248,0.0,50.0,50.0,50.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,ALYR5CI2SM2JC
531,1.0,left,left,1.0,2.2769,0.0,51.0,51.0,51.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,ALYR5CI2SM2JC
532,3.0,left,left,1.0,2.1565,0.0,52.0,52.0,52.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,ALYR5CI2SM2JC
533,1.0,right,left,0.0,1.0255,0.0,53.0,53.0,53.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,ALYR5CI2SM2JC
534,3.0,right,left,0.0,0.8921,0.0,54.0,54.0,54.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,ALYR5CI2SM2JC
535,3.0,left,left,1.0,3.3591,0.0,55.0,55.0,55.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,ALYR5CI2SM2JC
536,2.0,left,left,1.0,1.3389,0.0,56.0,56.0,56.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,ALYR5CI2SM2JC
537,3.0,right,right,1.0,1.274,0.0,57.0,57.0,57.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,ALYR5CI2SM2JC
538,2.0,right,right,1.0,1.865,0.0,58.0,58.0,58.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,ALYR5CI2SM2JC
539,1.0,left,left,1.0,0.9005,0.0,59.0,59.0,59.0,1.0,2868474407-362883.jpg,2460547732-349518.jpg,ALYR5CI2SM2JC
540,3.0,left,left,1.0,3.2672,0.0,0.0,0.0,0.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,A3REPTAHMY4QO
