,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
839,3.0,right,right,1.0,3.664,0.0,0.0,0.0,0.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
840,2.0,left,left,1.0,2.789,0.0,1.0,1.0,1.0,1.0,2964218374-144967.jpg,2446759306-271734.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
841,1.0,right,right,1.0,2.189,0.0,2.0,2.0,2.0,1.0,2237857458-1325.jpg,2874302418-65979.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
842,2.0,left,left,1.0,6.024,0.0,3.0,3.0,3.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
843,3.0,right,right,1.0,2.074,0.0,4.0,4.0,4.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
844,3.0,right,right,1.0,1.703,0.0,5.0,5.0,5.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
845,1.0,left,left,1.0,4.721,0.0,6.0,6.0,6.0,1.0,2874307433-66280.jpg,2984615358-72439.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
846,2.0,right,right,1.0,3.52,0.0,7.0,7.0,7.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
847,3.0,right,right,1.0,2.034,0.0,8.0,8.0,8.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
848,3.0,left,left,1.0,1.861,0.0,9.0,9.0,9.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
849,1.0,left,right,0.0,4.905,0.0,10.0,10.0,10.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
850,1.0,left,left,1.0,3.278,0.0,11.0,11.0,11.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
851,3.0,left,left,1.0,3.409,0.0,12.0,12.0,12.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
852,3.0,right,right,1.0,2.972,0.0,13.0,13.0,13.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
853,1.0,right,right,1.0,6.33,0.0,14.0,14.0,14.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
854,1.0,right,right,1.0,2.722,0.0,15.0,15.0,15.0,1.0,2274829821-263682.jpg,2874303365-214262.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
855,1.0,left,left,1.0,5.597,0.0,16.0,16.0,16.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
856,2.0,right,right,1.0,2.555,0.0,17.0,17.0,17.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
857,1.0,right,right,1.0,2.872,0.0,18.0,18.0,18.0,1.0,2237856148-989.jpg,2898618390-216538.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
858,3.0,right,right,1.0,2.87,0.0,19.0,19.0,19.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
859,2.0,left,left,1.0,5.166,0.0,20.0,20.0,20.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
860,2.0,right,right,1.0,6.908,0.0,21.0,21.0,21.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
861,1.0,left,left,1.0,1.75,0.0,22.0,22.0,22.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
862,1.0,right,right,1.0,3.078,0.0,23.0,23.0,23.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
863,2.0,right,left,0.0,4.193,0.0,24.0,24.0,24.0,1.0,2981244403-72215.jpg,2874299429-139694.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
864,3.0,left,left,1.0,3.723,0.0,25.0,25.0,25.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
865,3.0,left,left,1.0,2.45,0.0,26.0,26.0,26.0,1.0,2964222378-71332.jpg,2981240427-370099.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
866,1.0,left,left,1.0,2.678,0.0,27.0,27.0,27.0,1.0,2575120738-55529.jpg,2864906345-212360.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
867,3.0,right,left,0.0,5.408,0.0,28.0,28.0,28.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
868,1.0,right,right,1.0,2.602,0.0,29.0,29.0,29.0,1.0,2901946439-144040.jpg,2898617468-68274.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
869,2.0,left,right,0.0,2.153,0.0,30.0,30.0,30.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
870,3.0,right,right,1.0,2.782,0.0,31.0,31.0,31.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
871,1.0,left,right,0.0,2.715,0.0,32.0,32.0,32.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
872,3.0,right,left,0.0,2.247,0.0,33.0,33.0,33.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
873,2.0,left,left,1.0,1.765,0.0,34.0,34.0,34.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
874,3.0,left,left,1.0,1.937,0.0,35.0,35.0,35.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
875,2.0,right,right,1.0,2.041,0.0,36.0,36.0,36.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
876,2.0,left,right,0.0,2.052,0.0,37.0,37.0,37.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
877,3.0,right,left,0.0,4.19,0.0,38.0,38.0,38.0,1.0,2460547536-274178.jpg,2449442529-124446.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
878,2.0,left,left,1.0,2.967,0.0,39.0,39.0,39.0,1.0,2868475410-213219.jpg,2238480803-19739.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
879,1.0,left,left,1.0,3.86,0.0,40.0,40.0,40.0,1.0,2986451363-73598.jpg,2237857458-1324.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
880,3.0,left,left,1.0,3.201,0.0,41.0,41.0,41.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
881,2.0,right,right,1.0,2.411,0.0,42.0,42.0,42.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
882,1.0,left,left,1.0,2.656,0.0,43.0,43.0,43.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
883,2.0,left,left,1.0,3.765,0.0,44.0,44.0,44.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
884,1.0,left,left,1.0,3.162,0.0,45.0,45.0,45.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
885,2.0,left,right,0.0,3.505,0.0,46.0,46.0,46.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
886,1.0,right,right,1.0,3.78,0.0,47.0,47.0,47.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
887,2.0,left,left,1.0,2.169,0.0,48.0,48.0,48.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
888,3.0,right,right,1.0,3.239,0.0,49.0,49.0,49.0,1.0,2964216376-294181.jpg,2901939379-143479.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
889,1.0,right,right,1.0,3.249,0.0,50.0,50.0,50.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
890,1.0,left,left,1.0,3.219,0.0,51.0,51.0,51.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
891,2.0,left,right,0.0,2.454,0.0,52.0,52.0,52.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
892,3.0,right,left,0.0,4.346,0.0,53.0,53.0,53.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
893,2.0,left,left,1.0,1.8,0.0,54.0,54.0,54.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
894,3.0,left,left,1.0,2.958,0.0,55.0,55.0,55.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
895,2.0,right,right,1.0,5.43,0.0,56.0,56.0,56.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
896,1.0,right,right,1.0,6.219,0.0,57.0,57.0,57.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
897,3.0,left,right,0.0,4.708,0.0,58.0,58.0,58.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
898,2.0,left,right,0.0,3.121,0.0,59.0,59.0,59.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A2YIOEOXTOWKMK_2022-09-25_06h15.56.225.csv
899,1.0,left,left,1.0,4.2411,0.0,0.0,0.0,0.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
900,3.0,left,right,0.0,1.2532,0.0,1.0,1.0,1.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
901,2.0,left,left,1.0,1.1007,0.0,2.0,2.0,2.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
902,2.0,left,right,0.0,0.9426,0.0,3.0,3.0,3.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
903,2.0,left,left,1.0,0.9374,0.0,4.0,4.0,4.0,1.0,2981231403-71642.jpg,2874305405-214397.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
904,2.0,left,right,0.0,1.9753,0.0,5.0,5.0,5.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
905,1.0,left,right,0.0,1.1051,0.0,6.0,6.0,6.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
906,1.0,right,right,1.0,1.1656,0.0,7.0,7.0,7.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
907,1.0,left,right,0.0,0.9447,0.0,8.0,8.0,8.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
908,2.0,left,right,0.0,0.9495,0.0,9.0,9.0,9.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
909,3.0,left,right,0.0,1.0983,0.0,10.0,10.0,10.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
910,2.0,right,right,1.0,1.0955,0.0,11.0,11.0,11.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
911,2.0,right,right,1.0,0.9494,0.0,12.0,12.0,12.0,1.0,2883268412-365899.jpg,2864910426-287204.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
912,3.0,right,right,1.0,2.2834,0.0,13.0,13.0,13.0,1.0,2237858942-299356.jpg,2452380832-348593.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
913,3.0,left,right,0.0,1.1685,0.0,14.0,14.0,14.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
914,2.0,left,right,0.0,1.0941,0.0,15.0,15.0,15.0,1.0,2964218374-144967.jpg,2446759306-271734.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
915,1.0,right,right,1.0,0.8715,0.0,16.0,16.0,16.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
916,3.0,right,right,1.0,0.9443,0.0,17.0,17.0,17.0,1.0,2460547536-274178.jpg,2449442529-124446.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
917,3.0,right,right,1.0,2.1137,0.0,18.0,18.0,18.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
918,1.0,left,right,0.0,3.0792,0.0,19.0,19.0,19.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
919,1.0,right,right,1.0,1.1034,0.0,20.0,20.0,20.0,1.0,2592380255-205553.jpg,2238560245-182099.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
920,2.0,left,right,0.0,0.9447,0.0,21.0,21.0,21.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
921,3.0,left,right,0.0,0.8729,0.0,22.0,22.0,22.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
922,2.0,right,right,1.0,0.9373,0.0,23.0,23.0,23.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
923,2.0,left,right,0.0,0.8697,0.0,24.0,24.0,24.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
924,1.0,left,right,0.0,0.7913,0.0,25.0,25.0,25.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
925,2.0,right,right,1.0,1.1099,0.0,26.0,26.0,26.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
926,1.0,right,right,1.0,0.8701,0.0,27.0,27.0,27.0,1.0,2981240424-145794.jpg,2964222378-71332.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
927,3.0,right,right,1.0,0.794,0.0,28.0,28.0,28.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
928,3.0,right,right,1.0,0.8624,0.0,29.0,29.0,29.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
929,1.0,left,right,0.0,0.8639,0.0,30.0,30.0,30.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
930,1.0,left,right,0.0,0.875,0.0,31.0,31.0,31.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
931,3.0,right,right,1.0,0.7088,0.0,32.0,32.0,32.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
932,1.0,right,right,1.0,0.8855,0.0,33.0,33.0,33.0,1.0,2984615358-72439.jpg,2874307433-66280.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
933,3.0,left,right,0.0,1.6774,0.0,34.0,34.0,34.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
934,1.0,left,right,0.0,28.8736,0.0,35.0,35.0,35.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
935,1.0,left,right,0.0,1.0144,0.0,36.0,36.0,36.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
936,2.0,right,right,1.0,0.9429,0.0,37.0,37.0,37.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
937,2.0,right,right,1.0,1.0188,0.0,38.0,38.0,38.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
938,3.0,left,right,0.0,0.9251,0.0,39.0,39.0,39.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
939,3.0,left,right,0.0,0.9336,0.0,40.0,40.0,40.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
940,1.0,left,right,0.0,0.6864,0.0,41.0,41.0,41.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
941,2.0,left,right,0.0,2.1143,0.0,42.0,42.0,42.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
942,3.0,right,right,1.0,1.5688,0.0,43.0,43.0,43.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
943,2.0,right,right,1.0,0.8273,0.0,44.0,44.0,44.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
944,3.0,right,right,1.0,1.0939,0.0,45.0,45.0,45.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
945,1.0,right,right,1.0,1.0199,0.0,46.0,46.0,46.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
946,2.0,right,right,1.0,1.0784,0.0,47.0,47.0,47.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
947,3.0,left,right,0.0,1.7281,0.0,48.0,48.0,48.0,1.0,2986451363-73598.jpg,2901942443-69925.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
948,1.0,right,right,1.0,1.4269,0.0,49.0,49.0,49.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
949,2.0,right,right,1.0,2.2904,0.0,50.0,50.0,50.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
950,3.0,left,right,0.0,1.0213,0.0,51.0,51.0,51.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
951,3.0,right,right,1.0,1.7997,0.0,52.0,52.0,52.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
952,3.0,right,right,1.0,0.7919,0.0,53.0,53.0,53.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
953,1.0,left,left,1.0,0.951,0.0,54.0,54.0,54.0,1.0,2874301407-363895.jpg,2446761374-124213.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
954,1.0,left,right,0.0,0.6282,0.0,55.0,55.0,55.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
955,3.0,left,right,0.0,0.781,0.0,56.0,56.0,56.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
956,1.0,left,right,0.0,0.7848,0.0,57.0,57.0,57.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
957,2.0,left,left,1.0,1.3368,0.0,58.0,58.0,58.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
958,2.0,left,left,1.0,2.2737,0.0,59.0,59.0,59.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,AS66AO98XNCUP_2022-09-25_06h24.35.942.csv
959,1.0,right,right,1.0,9.252,0.0,0.0,0.0,0.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
960,2.0,left,right,0.0,3.3952,0.0,1.0,1.0,1.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
961,2.0,right,right,1.0,7.0978,0.0,2.0,2.0,2.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
962,2.0,right,right,1.0,8.7654,0.0,3.0,3.0,3.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
963,3.0,left,right,0.0,3.8581,0.0,4.0,4.0,4.0,1.0,2986451363-73598.jpg,2901942443-69925.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
964,3.0,right,right,1.0,11.075,0.0,5.0,5.0,5.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
965,3.0,right,right,1.0,4.8371,0.0,6.0,6.0,6.0,1.0,2898631468-68931.jpg,2901941401-292798.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
966,2.0,left,right,0.0,4.0475,0.0,7.0,7.0,7.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
967,1.0,right,right,1.0,2.9313,0.0,8.0,8.0,8.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
968,1.0,left,right,0.0,4.0817,0.0,9.0,9.0,9.0,1.0,2874302418-65979.jpg,2237857458-1325.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
969,2.0,right,right,1.0,4.876,0.0,10.0,10.0,10.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
970,3.0,right,right,1.0,3.1459,0.0,11.0,11.0,11.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
971,2.0,right,right,1.0,3.0672,0.0,12.0,12.0,12.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
972,3.0,left,right,0.0,5.1856,0.0,13.0,13.0,13.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
973,3.0,left,right,0.0,4.0674,0.0,14.0,14.0,14.0,1.0,2898617468-68274.jpg,2964207374-144577.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
974,3.0,left,right,0.0,11.2471,0.0,15.0,15.0,15.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
975,3.0,left,right,0.0,4.3012,0.0,16.0,16.0,16.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
976,1.0,left,right,0.0,4.9538,0.0,17.0,17.0,17.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
977,3.0,left,right,0.0,3.3084,0.0,18.0,18.0,18.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
978,2.0,left,right,0.0,3.9449,0.0,19.0,19.0,19.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
979,2.0,left,right,0.0,3.945,0.0,20.0,20.0,20.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
980,3.0,right,right,1.0,2.8546,0.0,21.0,21.0,21.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
981,1.0,right,right,1.0,3.2876,0.0,22.0,22.0,22.0,1.0,2864906345-212360.jpg,2575120738-55529.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
982,2.0,right,right,1.0,2.3784,0.0,23.0,23.0,23.0,1.0,2986408373-73286.jpg,2449442529-124445.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
983,2.0,right,right,1.0,2.4007,0.0,24.0,24.0,24.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
984,3.0,left,right,0.0,6.9044,0.0,25.0,25.0,25.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
985,3.0,left,right,0.0,3.5212,0.0,26.0,26.0,26.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A1G75OL3VL0RPJ_2022-09-25_06h12.40.678.csv
