,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
292,3.0,right,right,1.0,0.1887,0.0,53.0,53.0,53.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
293,2.0,left,right,0.0,0.0162,0.0,54.0,54.0,54.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
294,3.0,left,right,0.0,0.1906,0.0,55.0,55.0,55.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
295,2.0,right,right,1.0,0.0198,0.0,56.0,56.0,56.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
296,1.0,right,right,1.0,0.1806,0.0,57.0,57.0,57.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
297,3.0,left,right,0.0,0.0136,0.0,58.0,58.0,58.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
298,2.0,left,left,1.0,0.1827,0.0,59.0,59.0,59.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,AN7Z42U38BCQT_2022-09-21_09h14.53.949.csv
299,1.0,right,right,1.0,2.3616,0.0,0.0,0.0,0.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
300,2.0,right,left,0.0,0.6945,0.0,1.0,1.0,1.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
301,1.0,right,left,0.0,0.7368,0.0,2.0,2.0,2.0,1.0,2898631394-142727.jpg,2460547467-349421.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
302,1.0,left,left,1.0,1.0382,0.0,3.0,3.0,3.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
303,2.0,left,left,1.0,1.2502,0.0,4.0,4.0,4.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
304,2.0,right,left,0.0,1.0032,0.0,5.0,5.0,5.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
305,1.0,right,right,1.0,1.4386,0.0,6.0,6.0,6.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
306,3.0,right,right,1.0,1.1827,0.0,7.0,7.0,7.0,1.0,2898624426-291544.jpg,2446758985-197609.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
307,1.0,right,right,1.0,1.3197,0.0,8.0,8.0,8.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
308,1.0,left,left,1.0,0.886,0.0,9.0,9.0,9.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
309,1.0,right,right,1.0,0.8933,0.0,10.0,10.0,10.0,1.0,2237857458-1325.jpg,2874302418-65979.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
310,1.0,left,left,1.0,0.804,0.0,11.0,11.0,11.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
311,3.0,left,left,1.0,0.8107,0.0,12.0,12.0,12.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
312,3.0,right,right,1.0,1.0134,0.0,13.0,13.0,13.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
313,1.0,right,right,1.0,1.0168,0.0,14.0,14.0,14.0,1.0,2981240424-145794.jpg,2964222378-71332.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
314,3.0,right,left,0.0,0.7076,0.0,15.0,15.0,15.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
315,1.0,left,right,0.0,0.8968,0.0,16.0,16.0,16.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
316,3.0,left,left,1.0,0.6256,0.0,17.0,17.0,17.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
317,2.0,left,right,0.0,1.3867,0.0,18.0,18.0,18.0,1.0,2874299429-139694.jpg,2981244403-72215.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
318,2.0,left,left,1.0,0.6693,0.0,19.0,19.0,19.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
319,3.0,left,left,1.0,0.992,0.0,20.0,20.0,20.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
320,3.0,right,right,1.0,1.2369,0.0,21.0,21.0,21.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
321,3.0,left,right,0.0,0.9829,0.0,22.0,22.0,22.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
322,1.0,right,left,0.0,0.8898,0.0,23.0,23.0,23.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
323,3.0,left,left,1.0,1.0278,0.0,24.0,24.0,24.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
324,3.0,right,left,0.0,0.9636,0.0,25.0,25.0,25.0,1.0,2901942443-69925.jpg,2986451363-73598.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
325,2.0,left,right,0.0,0.7535,0.0,26.0,26.0,26.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
326,3.0,left,left,1.0,1.0466,0.0,27.0,27.0,27.0,1.0,2238428357-313623.jpg,2986408339-146952.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
327,2.0,left,right,0.0,1.3907,0.0,28.0,28.0,28.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
328,3.0,left,left,1.0,0.7623,0.0,29.0,29.0,29.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
329,2.0,right,left,0.0,0.6801,0.0,30.0,30.0,30.0,1.0,2874305405-214397.jpg,2981231403-71642.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
330,3.0,right,left,0.0,0.6811,0.0,31.0,31.0,31.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
331,2.0,right,left,0.0,0.6368,0.0,32.0,32.0,32.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
332,1.0,left,right,0.0,1.5793,0.0,33.0,33.0,33.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
333,2.0,right,left,0.0,0.537,0.0,34.0,34.0,34.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
334,3.0,right,right,1.0,0.802,0.0,35.0,35.0,35.0,1.0,2898628438-68785.jpg,2964223381-294447.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
335,1.0,left,left,1.0,0.4633,0.0,36.0,36.0,36.0,1.0,2898617468-68274.jpg,2901946439-144040.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
336,2.0,left,right,0.0,0.5179,0.0,37.0,37.0,37.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
337,1.0,left,left,1.0,0.5427,0.0,38.0,38.0,38.0,1.0,2874302418-65978.jpg,2964224310-219528.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
338,1.0,right,right,1.0,0.732,0.0,39.0,39.0,39.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
339,1.0,right,left,0.0,0.5546,0.0,40.0,40.0,40.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
340,2.0,right,left,0.0,0.4804,0.0,41.0,41.0,41.0,1.0,2238555262-330312.jpg,2898618444-142233.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
341,2.0,left,left,1.0,0.8665,0.0,42.0,42.0,42.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
342,3.0,right,left,0.0,0.9525,0.0,43.0,43.0,43.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
343,2.0,left,right,0.0,0.8098,0.0,44.0,44.0,44.0,1.0,2864910426-287204.jpg,2883268412-365899.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
344,3.0,right,right,1.0,0.8783,0.0,45.0,45.0,45.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
345,1.0,left,left,1.0,0.7896,0.0,46.0,46.0,46.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
346,2.0,right,left,0.0,0.907,0.0,47.0,47.0,47.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
347,3.0,left,right,0.0,0.9116,0.0,48.0,48.0,48.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
348,2.0,right,left,0.0,0.6977,0.0,49.0,49.0,49.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
349,2.0,right,left,0.0,0.836,0.0,50.0,50.0,50.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
350,2.0,right,right,1.0,0.5843,0.0,51.0,51.0,51.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
351,2.0,right,left,0.0,0.9588,0.0,52.0,52.0,52.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
352,1.0,right,right,1.0,1.094,0.0,53.0,53.0,53.0,1.0,2238584894-113161.jpg,2238572663-35822.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
353,3.0,right,left,0.0,0.9448,0.0,54.0,54.0,54.0,1.0,2898627427-366763.jpg,2883273443-68193.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
354,3.0,left,left,1.0,0.9501,0.0,55.0,55.0,55.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
355,3.0,left,left,1.0,0.8412,0.0,56.0,56.0,56.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
356,1.0,right,right,1.0,0.8055,0.0,57.0,57.0,57.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
357,1.0,left,right,0.0,1.437,0.0,58.0,58.0,58.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
358,2.0,left,right,0.0,1.3442,0.0,59.0,59.0,59.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,A8K19FZIUU2TE_2022-09-21_09h30.55.475.csv
359,1.0,right,left,0.0,2.2402,0.0,0.0,0.0,0.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
360,2.0,left,left,1.0,1.198400001,0.0,1.0,1.0,1.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
361,2.0,right,left,0.0,1.262900001,0.0,2.0,2.0,2.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
362,2.0,right,left,0.0,1.4372,0.0,3.0,3.0,3.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
363,3.0,left,left,1.0,1.775400001,0.0,4.0,4.0,4.0,1.0,2986451363-73598.jpg,2901942443-69925.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
364,3.0,right,right,1.0,1.9597,0.0,5.0,5.0,5.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
365,3.0,right,right,1.0,2.0468,0.0,6.0,6.0,6.0,1.0,2898631468-68931.jpg,2901941401-292798.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
366,2.0,left,left,1.0,0.7168,0.0,7.0,7.0,7.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
367,1.0,right,right,1.0,0.8174,0.0,8.0,8.0,8.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
368,1.0,left,right,0.0,0.4537,0.0,9.0,9.0,9.0,1.0,2874302418-65979.jpg,2237857458-1325.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
369,2.0,right,left,0.0,0.2795,0.0,10.0,10.0,10.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
370,3.0,right,right,1.0,0.916,0.0,11.0,11.0,11.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
371,2.0,right,left,0.0,0.4567,0.0,12.0,12.0,12.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
372,3.0,left,right,0.0,0.464900001,0.0,13.0,13.0,13.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
373,3.0,left,left,1.0,0.186700001,0.0,14.0,14.0,14.0,1.0,2898617468-68274.jpg,2964207374-144577.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
374,3.0,left,right,0.0,0.3569,0.0,15.0,15.0,15.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
375,3.0,left,left,1.0,0.277,0.0,16.0,16.0,16.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
376,1.0,left,right,0.0,0.2765,0.0,17.0,17.0,17.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
377,3.0,left,left,1.0,0.1937,0.0,18.0,18.0,18.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
378,2.0,left,right,0.0,1.5131,0.0,19.0,19.0,19.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
379,2.0,left,right,0.0,0.8957,0.0,20.0,20.0,20.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
380,3.0,right,left,0.0,1.083099999,0.0,21.0,21.0,21.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
381,1.0,right,right,1.0,0.2867,0.0,22.0,22.0,22.0,1.0,2864906345-212360.jpg,2575120738-55529.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
382,2.0,right,left,0.0,0.2745,0.0,23.0,23.0,23.0,1.0,2986408373-73286.jpg,2449442529-124445.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
383,2.0,right,right,1.0,0.4562,0.0,24.0,24.0,24.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
384,3.0,left,right,0.0,0.446299999,0.0,25.0,25.0,25.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
385,3.0,left,left,1.0,0.2726,0.0,26.0,26.0,26.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
386,2.0,right,right,1.0,0.3663,0.0,27.0,27.0,27.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
387,1.0,right,right,1.0,0.3661,0.0,28.0,28.0,28.0,1.0,2984615358-72439.jpg,2874307433-66280.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
388,1.0,left,left,1.0,0.1928,0.0,29.0,29.0,29.0,1.0,2874299429-139694.jpg,2986447306-296584.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
389,2.0,left,right,0.0,0.721400001,0.0,30.0,30.0,30.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
390,3.0,left,left,1.0,0.2829,0.0,31.0,31.0,31.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
391,2.0,right,right,1.0,0.274099999,0.0,32.0,32.0,32.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
392,3.0,right,left,0.0,0.2759,0.0,33.0,33.0,33.0,1.0,2981235446-294900.jpg,2898624426-291546.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
393,1.0,left,right,0.0,0.27,0.0,34.0,34.0,34.0,1.0,2452380832-348593.jpg,2238328478-11678.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
394,2.0,right,right,1.0,0.3616,0.0,35.0,35.0,35.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
395,1.0,left,left,1.0,0.1881,0.0,36.0,36.0,36.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
396,3.0,left,right,0.0,0.2735,0.0,37.0,37.0,37.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
397,1.0,left,left,1.0,0.1832,0.0,38.0,38.0,38.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
398,2.0,right,right,1.0,0.272900001,0.0,39.0,39.0,39.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
399,1.0,left,right,0.0,0.2738,0.0,40.0,40.0,40.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
400,1.0,right,right,1.0,0.269200001,0.0,41.0,41.0,41.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
401,1.0,right,left,0.0,0.2965,0.0,42.0,42.0,42.0,1.0,2579432519-130698.jpg,2981231403-71642.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
402,1.0,right,right,1.0,0.265099999,0.0,43.0,43.0,43.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
403,2.0,left,left,1.0,3.7373,0.0,44.0,44.0,44.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
404,1.0,left,right,0.0,0.4757,0.0,45.0,45.0,45.0,1.0,2238560245-182099.jpg,2592380255-205553.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
405,1.0,right,left,0.0,0.375,0.0,46.0,46.0,46.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
406,2.0,left,right,0.0,0.1907,0.0,47.0,47.0,47.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
407,1.0,left,left,1.0,0.2881,0.0,48.0,48.0,48.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
408,2.0,left,right,0.0,0.184799999,0.0,49.0,49.0,49.0,1.0,2964222378-71332.jpg,2901933382-367209.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
409,3.0,right,left,0.0,0.178900001,0.0,50.0,50.0,50.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
410,1.0,left,right,0.0,0.276900001,0.0,51.0,51.0,51.0,1.0,2874301407-363895.jpg,2446761374-124213.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
411,3.0,right,right,1.0,0.2715,0.0,52.0,52.0,52.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
412,3.0,left,right,0.0,0.3581,0.0,53.0,53.0,53.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
413,1.0,left,left,1.0,0.274900001,0.0,54.0,54.0,54.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
414,3.0,right,right,1.0,0.6259,0.0,55.0,55.0,55.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
415,2.0,left,right,0.0,0.5407,0.0,56.0,56.0,56.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
416,3.0,left,left,1.0,0.270599999,0.0,57.0,57.0,57.0,1.0,2238428357-313623.jpg,2986408339-146952.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
417,2.0,right,right,1.0,16.052,0.0,58.0,58.0,58.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
418,1.0,right,left,0.0,1.2705,0.0,59.0,59.0,59.0,1.0,2452380166-273109.jpg,2460547508-51571.jpg,A19FW6H7BGKRVT_2022-09-21_09h04.36.524.csv
419,1.0,left,left,1.0,2.0689,0.0,0.0,0.0,0.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
420,1.0,left,right,0.0,0.7478,0.0,1.0,1.0,1.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
421,3.0,left,right,0.0,17.5131,0.0,2.0,2.0,2.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
422,1.0,right,right,1.0,0.2715,0.0,3.0,3.0,3.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
423,2.0,left,right,0.0,0.1332,0.0,4.0,4.0,4.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
424,3.0,right,right,1.0,0.145099999,0.0,5.0,5.0,5.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
425,2.0,left,right,0.0,0.1395,0.0,6.0,6.0,6.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
426,1.0,left,right,0.0,0.5245,0.0,7.0,7.0,7.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
427,1.0,right,right,1.0,0.2334,0.0,8.0,8.0,8.0,1.0,2446761374-124213.jpg,2874301407-363895.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
428,2.0,left,right,0.0,0.4092,0.0,9.0,9.0,9.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
429,3.0,right,right,1.0,0.417,0.0,10.0,10.0,10.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
430,3.0,left,right,0.0,0.1364,0.0,11.0,11.0,11.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
431,1.0,left,right,0.0,0.1475,0.0,12.0,12.0,12.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
432,3.0,right,right,1.0,0.1496,0.0,13.0,13.0,13.0,1.0,2981240427-370099.jpg,2964222378-71332.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
433,1.0,right,right,1.0,0.1568,0.0,14.0,14.0,14.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
434,2.0,left,right,0.0,0.0095,0.0,15.0,15.0,15.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
435,3.0,right,right,1.0,0.139400001,0.0,16.0,16.0,16.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
436,2.0,left,right,0.0,0.1365,0.0,17.0,17.0,17.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
437,2.0,right,right,1.0,0.009799999,0.0,18.0,18.0,18.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
438,3.0,right,right,1.0,0.152900001,0.0,19.0,19.0,19.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
