,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
293,3.0,right,left,0.0,1.126,0.0,53.0,53.0,53.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A3R2EH58I8Q4YI_2022-10-06_03h45.58.501.csv
294,2.0,left,left,1.0,0.8111,0.0,54.0,54.0,54.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A3R2EH58I8Q4YI_2022-10-06_03h45.58.501.csv
295,3.0,left,left,1.0,0.7949,0.0,55.0,55.0,55.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A3R2EH58I8Q4YI_2022-10-06_03h45.58.501.csv
296,2.0,right,right,1.0,1.2526,0.0,56.0,56.0,56.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A3R2EH58I8Q4YI_2022-10-06_03h45.58.501.csv
297,1.0,right,left,0.0,0.9759,0.0,57.0,57.0,57.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A3R2EH58I8Q4YI_2022-10-06_03h45.58.501.csv
298,3.0,left,left,1.0,3.44,0.0,58.0,58.0,58.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A3R2EH58I8Q4YI_2022-10-06_03h45.58.501.csv
299,2.0,left,left,1.0,1.2752,0.0,59.0,59.0,59.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A3R2EH58I8Q4YI_2022-10-06_03h45.58.501.csv
300,2.0,right,right,1.0,2.1517,0.0,0.0,0.0,0.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
301,3.0,left,left,1.0,0.9164,0.0,1.0,1.0,1.0,1.0,2901941401-292798.jpg,2898631468-68931.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
302,3.0,right,left,0.0,0.9206,0.0,2.0,2.0,2.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
303,3.0,left,left,1.0,0.8052,0.0,3.0,3.0,3.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
304,3.0,left,left,1.0,0.8037,0.0,4.0,4.0,4.0,1.0,2449442529-124446.jpg,2460547536-274178.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
305,2.0,left,left,1.0,1.7334,0.0,5.0,5.0,5.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
306,3.0,right,right,1.0,1.0677,0.0,6.0,6.0,6.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
307,1.0,left,right,0.0,0.946,0.0,7.0,7.0,7.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
308,1.0,left,right,0.0,0.9212,0.0,8.0,8.0,8.0,1.0,2964222378-71332.jpg,2981240424-145794.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
309,3.0,left,left,1.0,0.8276,0.0,9.0,9.0,9.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
310,1.0,left,right,0.0,1.2243,0.0,10.0,10.0,10.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
311,1.0,right,right,1.0,1.1464,0.0,11.0,11.0,11.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
312,1.0,left,left,1.0,0.7038,0.0,12.0,12.0,12.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
313,1.0,left,right,0.0,1.2219,0.0,13.0,13.0,13.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
314,2.0,right,left,0.0,0.6977,0.0,14.0,14.0,14.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
315,3.0,right,right,1.0,1.2903,0.0,15.0,15.0,15.0,1.0,2901951392-368654.jpg,2446759803-49249.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
316,1.0,right,right,1.0,0.9326,0.0,16.0,16.0,16.0,1.0,2237856148-989.jpg,2898618390-216538.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
317,3.0,right,right,1.0,1.6527,0.0,17.0,17.0,17.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
318,3.0,left,right,0.0,1.6567,0.0,18.0,18.0,18.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
319,3.0,right,right,1.0,0.931,0.0,19.0,19.0,19.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
320,2.0,right,right,1.0,0.8895,0.0,20.0,20.0,20.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
321,3.0,right,right,1.0,0.9397,0.0,21.0,21.0,21.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
322,3.0,right,right,1.0,1.2804,0.0,22.0,22.0,22.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
323,1.0,right,left,0.0,1.024,0.0,23.0,23.0,23.0,1.0,2898631394-142727.jpg,2460547467-349421.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
324,1.0,right,right,1.0,1.5095,0.0,24.0,24.0,24.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
325,1.0,right,left,0.0,1.3193,0.0,25.0,25.0,25.0,1.0,2986447306-296584.jpg,2874299429-139694.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
326,1.0,right,right,1.0,1.0523,0.0,26.0,26.0,26.0,1.0,2238584894-113161.jpg,2238572663-35822.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
327,1.0,left,left,1.0,0.0007,0.0,27.0,27.0,27.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
328,2.0,right,left,0.0,0.2447,0.0,28.0,28.0,28.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
329,2.0,left,right,0.0,0.0007,0.0,29.0,29.0,29.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
330,2.0,left,right,0.0,0.1632,0.0,30.0,30.0,30.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
331,3.0,left,right,0.0,0.1722,0.0,31.0,31.0,31.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
332,3.0,right,left,0.0,0.1639,0.0,32.0,32.0,32.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
333,2.0,right,right,1.0,0.1821,0.0,33.0,33.0,33.0,1.0,2883268412-365899.jpg,2864910426-287204.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
334,1.0,right,right,1.0,0.1292,0.0,34.0,34.0,34.0,1.0,2237857458-1324.jpg,2986451363-73598.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
335,2.0,left,left,1.0,0.0008,0.0,35.0,35.0,35.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
336,1.0,left,right,0.0,0.1327,0.0,36.0,36.0,36.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
337,1.0,left,left,1.0,0.0008,0.0,37.0,37.0,37.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
338,2.0,left,left,1.0,0.2677,0.0,38.0,38.0,38.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
339,2.0,right,right,1.0,0.1604,0.0,39.0,39.0,39.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
340,2.0,left,left,1.0,0.0012,0.0,40.0,40.0,40.0,1.0,2238560245-182099.jpg,2874314526-289684.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
341,3.0,right,right,1.0,0.1229,0.0,41.0,41.0,41.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
342,1.0,left,left,1.0,0.0181,0.0,42.0,42.0,42.0,1.0,2981241414-145842.jpg,2238516618-25604.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
343,3.0,left,left,1.0,0.1454,0.0,43.0,43.0,43.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
344,2.0,left,left,1.0,0.1543,0.0,44.0,44.0,44.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
345,1.0,right,right,1.0,0.0006,0.0,45.0,45.0,45.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
346,1.0,right,left,0.0,0.1482,0.0,46.0,46.0,46.0,1.0,2579432519-130698.jpg,2981231403-71642.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
347,3.0,left,right,0.0,0.0007,0.0,47.0,47.0,47.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
348,2.0,left,right,0.0,0.1468,0.0,48.0,48.0,48.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
349,3.0,right,right,1.0,0.1466,0.0,49.0,49.0,49.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
350,2.0,left,left,1.0,0.0006,0.0,50.0,50.0,50.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
351,1.0,right,right,1.0,0.133,0.0,51.0,51.0,51.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
352,2.0,left,left,1.0,0.0008,0.0,52.0,52.0,52.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
353,2.0,left,left,1.0,0.1535,0.0,53.0,53.0,53.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
354,3.0,right,left,0.0,0.1525,0.0,54.0,54.0,54.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
355,3.0,left,right,0.0,0.0008,0.0,55.0,55.0,55.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
356,2.0,right,right,1.0,0.1365,0.0,56.0,56.0,56.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
357,1.0,right,left,0.0,0.0008,0.0,57.0,57.0,57.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
358,2.0,left,left,1.0,0.1654,0.0,58.0,58.0,58.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
359,2.0,left,left,1.0,0.1865,0.0,59.0,59.0,59.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,AE3GUAQKXSNQ4_2022-10-06_14h02.37.771.csv
360,3.0,left,right,0.0,2.385,0.0,0.0,0.0,0.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
361,1.0,left,left,1.0,0.6244,0.0,1.0,1.0,1.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
362,1.0,right,right,1.0,1.4494,0.0,2.0,2.0,2.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
363,1.0,left,left,1.0,0.2089,0.0,3.0,3.0,3.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
364,1.0,left,right,0.0,0.5207,0.0,4.0,4.0,4.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
365,2.0,right,left,0.0,0.5153,0.0,5.0,5.0,5.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
366,3.0,left,right,0.0,0.4102,0.0,6.0,6.0,6.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
367,3.0,left,left,1.0,0.4174,0.0,7.0,7.0,7.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
368,3.0,right,right,1.0,0.7201,0.0,8.0,8.0,8.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
369,3.0,left,left,1.0,0.7213,0.0,9.0,9.0,9.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
370,1.0,right,right,1.0,0.8393,0.0,10.0,10.0,10.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
371,3.0,left,left,1.0,0.7281,0.0,11.0,11.0,11.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
372,1.0,right,right,1.0,0.3133,0.0,12.0,12.0,12.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
373,2.0,right,left,0.0,0.4129,0.0,13.0,13.0,13.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
374,1.0,left,right,0.0,0.3185,0.0,14.0,14.0,14.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
375,3.0,right,left,0.0,0.3098,0.0,15.0,15.0,15.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
376,3.0,right,right,1.0,0.7284,0.0,16.0,16.0,16.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
377,2.0,left,left,1.0,0.4175,0.0,17.0,17.0,17.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
378,3.0,right,right,1.0,0.8267,0.0,18.0,18.0,18.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
379,2.0,right,left,0.0,0.417,0.0,19.0,19.0,19.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
380,3.0,right,right,1.0,0.4198,0.0,20.0,20.0,20.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
381,1.0,left,left,1.0,0.5222,0.0,21.0,21.0,21.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
382,1.0,left,right,0.0,0.5132,0.0,22.0,22.0,22.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
383,2.0,right,right,1.0,0.7335,0.0,23.0,23.0,23.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
384,1.0,right,left,0.0,0.3136,0.0,24.0,24.0,24.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
385,1.0,left,right,0.0,0.3134,0.0,25.0,25.0,25.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
386,1.0,right,left,0.0,0.4219,0.0,26.0,26.0,26.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
387,2.0,right,right,1.0,0.4056,0.0,27.0,27.0,27.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
388,2.0,right,left,0.0,0.2091,0.0,28.0,28.0,28.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
389,2.0,left,right,0.0,0.4097,0.0,29.0,29.0,29.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
390,3.0,left,left,1.0,1.2432,0.0,30.0,30.0,30.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
391,1.0,left,right,0.0,0.9184,0.0,31.0,31.0,31.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
392,2.0,right,left,0.0,0.3163,0.0,32.0,32.0,32.0,1.0,2981232437-369759.jpg,2460547508-51571.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
393,2.0,left,right,0.0,0.3224,0.0,33.0,33.0,33.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
394,1.0,right,left,0.0,0.4202,0.0,34.0,34.0,34.0,1.0,2901946439-144040.jpg,2898617468-68274.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
395,3.0,right,right,1.0,0.321,0.0,35.0,35.0,35.0,1.0,2237858942-299356.jpg,2452380832-348593.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
396,1.0,right,left,0.0,0.3199,0.0,36.0,36.0,36.0,1.0,2984615358-72439.jpg,2874307433-66280.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
397,2.0,right,right,1.0,0.3121,0.0,37.0,37.0,37.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
398,3.0,left,left,1.0,2.3818,0.0,38.0,38.0,38.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
399,3.0,left,right,0.0,0.4132,0.0,39.0,39.0,39.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
400,2.0,right,left,0.0,0.3157,0.0,40.0,40.0,40.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
401,2.0,left,right,0.0,0.4134,0.0,41.0,41.0,41.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
402,1.0,left,left,1.0,0.3188,0.0,42.0,42.0,42.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
403,1.0,left,right,0.0,0.311,0.0,43.0,43.0,43.0,1.0,2874301407-363895.jpg,2446761374-124213.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
404,2.0,right,left,0.0,0.3098,0.0,44.0,44.0,44.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
405,1.0,left,right,0.0,0.2139,0.0,45.0,45.0,45.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
406,2.0,left,left,1.0,0.3135,0.0,46.0,46.0,46.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
407,3.0,right,left,0.0,0.5143,0.0,47.0,47.0,47.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
408,2.0,left,right,0.0,0.4095,0.0,48.0,48.0,48.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
409,3.0,right,left,0.0,0.2088,0.0,49.0,49.0,49.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
410,3.0,right,right,1.0,0.424,0.0,50.0,50.0,50.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
411,3.0,left,left,1.0,0.6291,0.0,51.0,51.0,51.0,1.0,2452381505-199546.jpg,2994401319-148290.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
412,2.0,right,right,1.0,0.3132,0.0,52.0,52.0,52.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
413,1.0,right,left,0.0,0.2122,0.0,53.0,53.0,53.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
414,2.0,left,right,0.0,0.3153,0.0,54.0,54.0,54.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
415,3.0,right,left,0.0,0.6198,0.0,55.0,55.0,55.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
416,1.0,right,right,1.0,0.4122,0.0,56.0,56.0,56.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
417,3.0,left,right,0.0,23.6439,0.0,57.0,57.0,57.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
418,2.0,right,left,0.0,0.8351,0.0,58.0,58.0,58.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
419,2.0,right,right,1.0,1.0484,0.0,59.0,59.0,59.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,A1XPZRA2XD4GNF_2022-10-06_06h08.08.367.csv
420,3.0,left,left,1.0,7.6693,0.0,0.0,0.0,0.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,A26LH08CVCL8G6_2022-10-06_05h54.05.785.csv
421,1.0,left,left,1.0,2.9727,0.0,1.0,1.0,1.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A26LH08CVCL8G6_2022-10-06_05h54.05.785.csv
422,3.0,right,right,1.0,1.731,0.0,2.0,2.0,2.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A26LH08CVCL8G6_2022-10-06_05h54.05.785.csv
423,1.0,right,right,1.0,0.8715,0.0,3.0,3.0,3.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A26LH08CVCL8G6_2022-10-06_05h54.05.785.csv
424,1.0,left,left,1.0,1.2791,0.0,4.0,4.0,4.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A26LH08CVCL8G6_2022-10-06_05h54.05.785.csv
425,3.0,right,left,0.0,0.7355,0.0,5.0,5.0,5.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A26LH08CVCL8G6_2022-10-06_05h54.05.785.csv
426,3.0,right,right,1.0,0.8582,0.0,6.0,6.0,6.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A26LH08CVCL8G6_2022-10-06_05h54.05.785.csv
427,1.0,right,right,1.0,0.4418,0.0,7.0,7.0,7.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A26LH08CVCL8G6_2022-10-06_05h54.05.785.csv
428,3.0,right,right,1.0,0.445,0.0,8.0,8.0,8.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A26LH08CVCL8G6_2022-10-06_05h54.05.785.csv
429,1.0,right,right,1.0,1.0153,0.0,9.0,9.0,9.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A26LH08CVCL8G6_2022-10-06_05h54.05.785.csv
430,2.0,left,right,0.0,0.415599999,0.0,10.0,10.0,10.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A26LH08CVCL8G6_2022-10-06_05h54.05.785.csv
431,1.0,left,right,0.0,0.5683,0.0,11.0,11.0,11.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,A26LH08CVCL8G6_2022-10-06_05h54.05.785.csv
432,3.0,left,right,0.0,0.6991,0.0,12.0,12.0,12.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A26LH08CVCL8G6_2022-10-06_05h54.05.785.csv
433,2.0,right,right,1.0,0.4245,0.0,13.0,13.0,13.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A26LH08CVCL8G6_2022-10-06_05h54.05.785.csv
434,1.0,right,right,1.0,0.5805,0.0,14.0,14.0,14.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A26LH08CVCL8G6_2022-10-06_05h54.05.785.csv
435,3.0,left,right,0.0,0.2907,0.0,15.0,15.0,15.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A26LH08CVCL8G6_2022-10-06_05h54.05.785.csv
436,2.0,right,right,1.0,0.5778,0.0,16.0,16.0,16.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A26LH08CVCL8G6_2022-10-06_05h54.05.785.csv
437,3.0,right,right,1.0,0.281700001,0.0,17.0,17.0,17.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A26LH08CVCL8G6_2022-10-06_05h54.05.785.csv
