,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
2170,2.0,left,right,0.0,2.8071,0.0,10.0,10.0,10.0,1.0,2868475410-213219.jpg,2862700345-211776.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2171,1.0,right,right,1.0,2.5301,0.0,11.0,11.0,11.0,1.0,2898626385-216899.jpg,2874302418-65978.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2172,3.0,right,right,1.0,4.6986,0.0,12.0,12.0,12.0,1.0,2237856283-1014.jpg,2452380832-348593.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2173,3.0,left,left,1.0,5.4888,0.0,13.0,13.0,13.0,1.0,2452381505-199546.jpg,2898622392-366513.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2174,1.0,left,left,1.0,1.4681,0.0,14.0,14.0,14.0,1.0,2512875899-126682.jpg,2898618440-216545.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2175,1.0,left,left,1.0,1.2476,0.0,15.0,15.0,15.0,1.0,2981241414-145842.jpg,2856919327-359676.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2176,2.0,right,right,1.0,1.262,0.0,16.0,16.0,16.0,1.0,2238571930-184142.jpg,2986451363-73599.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2177,3.0,left,left,1.0,1.2129,0.0,17.0,17.0,17.0,1.0,2883268471-290842.jpg,2883266367-365742.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2178,1.0,left,right,0.0,1.5718,0.0,18.0,18.0,18.0,1.0,2446759347-347016.jpg,2964224310-219528.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2179,1.0,left,left,1.0,1.302,0.0,19.0,19.0,19.0,1.0,2883254439-140941.jpg,2883255450-215311.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2180,1.0,left,right,0.0,1.1199,0.0,20.0,20.0,20.0,1.0,2898618390-216538.jpg,2238550049-105691.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2181,3.0,right,right,1.0,1.0488,0.0,21.0,21.0,21.0,1.0,2901942428-69919.jpg,2898635428-69104.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2182,2.0,right,right,1.0,1.2472,0.0,22.0,22.0,22.0,1.0,2901949316-293454.jpg,2901952513-70703.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2183,2.0,right,left,0.0,1.0746,0.0,23.0,23.0,23.0,1.0,2989726338-74002.jpg,2238481928-19949.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2184,3.0,right,right,1.0,1.0026,0.0,24.0,24.0,24.0,1.0,2901946439-144040.jpg,2449442529-124445.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2185,3.0,right,right,1.0,1.2447,0.0,25.0,25.0,25.0,1.0,2424124794-120289.jpg,2874303365-214262.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2186,2.0,left,left,1.0,1.1726,0.0,26.0,26.0,26.0,1.0,2964213381-294060.jpg,2598726160-205998.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2187,2.0,left,left,1.0,1.1077,0.0,27.0,27.0,27.0,1.0,2449442529-124446.jpg,2964216376-294181.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2188,1.0,left,left,1.0,1.4632,0.0,28.0,28.0,28.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2189,2.0,right,right,1.0,1.0101,0.0,29.0,29.0,29.0,1.0,2901938398-69594.jpg,2901939379-143479.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2190,1.0,left,left,1.0,1.1413,0.0,30.0,30.0,30.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2191,1.0,left,right,0.0,1.3152,0.0,31.0,31.0,31.0,1.0,2874307433-66280.jpg,2986447306-296584.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2192,2.0,left,left,1.0,0.9215,0.0,32.0,32.0,32.0,1.0,2901939379-143480.jpg,2964218373-71170.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2193,3.0,right,right,1.0,1.0105,0.0,33.0,33.0,33.0,1.0,2898619327-366362.jpg,2460547467-349421.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2194,3.0,right,left,0.0,1.2975,0.0,34.0,34.0,34.0,1.0,2901947448-70315.jpg,2883256307-365057.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2195,3.0,left,left,1.0,1.0205,0.0,35.0,35.0,35.0,1.0,2964218374-144967.jpg,2898633476-291993.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2196,2.0,left,left,1.0,1.3081,0.0,36.0,36.0,36.0,1.0,2575120738-55529.jpg,2901946413-70227.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2197,3.0,right,left,0.0,1.3241,0.0,37.0,37.0,37.0,1.0,2981231403-71641.jpg,2964216465-219242.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2198,3.0,right,right,1.0,1.0045,0.0,38.0,38.0,38.0,1.0,2989730319-147821.jpg,2898633421-291973.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2199,1.0,left,left,1.0,1.5618,0.0,39.0,39.0,39.0,1.0,2238481198-19822.jpg,2864908448-64141.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2200,3.0,right,left,0.0,1.7262,0.0,40.0,40.0,40.0,1.0,2989715317-371697.jpg,2874301407-363895.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2201,1.0,right,left,0.0,1.041,0.0,41.0,41.0,41.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2202,2.0,right,right,1.0,7.5692,0.0,42.0,42.0,42.0,1.0,2446759065-197639.jpg,2901947423-70311.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2203,1.0,right,right,1.0,1.758,0.0,43.0,43.0,43.0,1.0,2986408339-146952.jpg,2592380177-354626.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2204,1.0,left,left,1.0,1.1311,0.0,44.0,44.0,44.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2205,2.0,right,left,0.0,1.3203,0.0,45.0,45.0,45.0,1.0,2864903351-286874.jpg,2864910426-287204.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2206,1.0,left,left,1.0,1.4013,0.0,46.0,46.0,46.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2207,3.0,right,right,1.0,1.0744,0.0,47.0,47.0,47.0,1.0,2446760844-124088.jpg,2446759803-49249.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2208,2.0,right,right,1.0,1.2526,0.0,48.0,48.0,48.0,1.0,2449442621-272561.jpg,2898635427-367120.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2209,2.0,left,left,1.0,2.1358,0.0,49.0,49.0,49.0,1.0,2238428357-313623.jpg,2984616310-220514.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2210,3.0,left,left,1.0,1.3821,0.0,50.0,50.0,50.0,1.0,2874302418-65979.jpg,2238470808-18373.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2211,2.0,left,right,0.0,1.2569,0.0,51.0,51.0,51.0,1.0,2901948350-218459.jpg,2898629328-68806.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2212,3.0,right,right,1.0,1.4067,0.0,52.0,52.0,52.0,1.0,2883273443-68192.jpg,2901941401-292798.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2213,1.0,right,right,1.0,1.4648,0.0,53.0,53.0,53.0,1.0,2446760917-347439.jpg,2460547508-51571.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2214,2.0,left,left,1.0,1.0955,0.0,54.0,54.0,54.0,1.0,2238560245-182099.jpg,2238467949-92250.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2215,1.0,left,right,0.0,1.1714,0.0,55.0,55.0,55.0,1.0,2449441881-272368.jpg,2984615361-295509.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2216,2.0,right,right,1.0,1.0356,0.0,56.0,56.0,56.0,1.0,2898626395-216901.jpg,2898624426-291546.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2217,3.0,left,left,1.0,1.1004,0.0,57.0,57.0,57.0,1.0,2460547467-349422.jpg,2898635428-69106.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2218,3.0,right,right,1.0,1.2607,0.0,58.0,58.0,58.0,1.0,2862687418-62786.jpg,2883268412-365898.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2219,3.0,right,left,0.0,1.1841,0.0,59.0,59.0,59.0,1.0,2864901352-361731.jpg,2238425482-313537.jpg,A96TDNBSXG3NJ_2022-11-24_11h09.25.909.csv
2220,1.0,left,left,1.0,2.062,0.0,0.0,0.0,0.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2221,1.0,right,right,1.0,2.071,0.0,1.0,1.0,1.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2222,1.0,right,right,1.0,2.197,0.0,2.0,2.0,2.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2223,1.0,right,right,1.0,1.613,0.0,3.0,3.0,3.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2224,1.0,left,left,1.0,2.178,0.0,4.0,4.0,4.0,1.0,2898624426-291546.jpg,2964207374-144577.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2225,1.0,left,left,1.0,2.126,0.0,5.0,5.0,5.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2226,1.0,left,left,1.0,1.668,0.0,6.0,6.0,6.0,1.0,2864910426-287204.jpg,2864902304-137862.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2227,2.0,right,left,0.0,3.003,0.0,7.0,7.0,7.0,1.0,2898623398-68538.jpg,2883268471-290842.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2228,2.0,right,right,1.0,2.48,0.0,8.0,8.0,8.0,1.0,2874305405-214397.jpg,2868474407-362883.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2229,1.0,right,left,0.0,2.202,0.0,9.0,9.0,9.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2230,3.0,left,right,0.0,2.959,0.0,10.0,10.0,10.0,1.0,2901948350-218459.jpg,2238482369-94216.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2231,3.0,left,left,1.0,1.706,0.0,11.0,11.0,11.0,1.0,2592380177-354626.jpg,2579432708-56392.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2232,2.0,left,left,1.0,1.514,0.0,12.0,12.0,12.0,1.0,2898617468-68274.jpg,2238433340-164524.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2233,3.0,left,left,1.0,1.85,0.0,13.0,13.0,13.0,1.0,2986451363-73599.jpg,2898630381-291834.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2234,3.0,left,left,1.0,1.722,0.0,14.0,14.0,14.0,1.0,2446759347-347016.jpg,2446760362-347305.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2235,3.0,right,left,0.0,2.692,0.0,15.0,15.0,15.0,1.0,2898624426-291545.jpg,2898635427-367120.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2236,3.0,right,left,0.0,1.811,0.0,16.0,16.0,16.0,1.0,2238470808-18373.jpg,2874302418-65979.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2237,3.0,right,left,0.0,2.009,0.0,17.0,17.0,17.0,1.0,2898633476-291993.jpg,2964218374-144967.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2238,3.0,right,left,0.0,1.681,0.0,18.0,18.0,18.0,1.0,2901941438-69835.jpg,2238481198-19822.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2239,1.0,right,left,0.0,1.64,0.0,19.0,19.0,19.0,1.0,2452380166-273109.jpg,2449442529-124445.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2240,2.0,right,right,1.0,2.113,0.0,20.0,20.0,20.0,1.0,2901938398-69594.jpg,2901939379-143479.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2241,3.0,left,left,1.0,2.018,0.0,21.0,21.0,21.0,1.0,2964213381-294060.jpg,2883254439-140940.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2242,2.0,left,right,0.0,1.49,0.0,22.0,22.0,22.0,1.0,2238572663-35822.jpg,2984615361-295510.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2243,1.0,right,left,0.0,1.725,0.0,23.0,23.0,23.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2244,2.0,left,left,1.0,1.632,0.0,24.0,24.0,24.0,1.0,2868475410-213219.jpg,2862700345-211776.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2245,3.0,left,right,0.0,2.169,0.0,25.0,25.0,25.0,1.0,2238425482-313537.jpg,2864901352-361731.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2246,3.0,right,left,0.0,3.283,0.0,26.0,26.0,26.0,1.0,2981231403-71641.jpg,2964216465-219242.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2247,3.0,left,left,1.0,1.983,0.0,27.0,27.0,27.0,1.0,2452380832-348593.jpg,2237856283-1014.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2248,2.0,left,left,1.0,3.317,0.0,28.0,28.0,28.0,1.0,2512875899-126682.jpg,2238547107-328393.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2249,1.0,left,left,1.0,3.257,0.0,29.0,29.0,29.0,1.0,2901947423-70311.jpg,2860312398-62572.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2250,3.0,left,left,1.0,2.45,0.0,30.0,30.0,30.0,1.0,2874307433-66280.jpg,2446759396-271761.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2251,1.0,right,right,1.0,2.68,0.0,31.0,31.0,31.0,1.0,2984615361-295509.jpg,2449441881-272368.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2252,1.0,right,right,1.0,2.089,0.0,32.0,32.0,32.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2253,2.0,right,left,0.0,4.095,0.0,33.0,33.0,33.0,1.0,2883264367-365621.jpg,2864907432-362042.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2254,2.0,right,right,1.0,1.952,0.0,34.0,34.0,34.0,1.0,2864904390-212289.jpg,2898635428-69104.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2255,3.0,right,left,0.0,1.938,0.0,35.0,35.0,35.0,1.0,2238087237-303447.jpg,2446758985-197609.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2256,2.0,right,left,0.0,2.112,0.0,36.0,36.0,36.0,1.0,2864900358-63717.jpg,2981231403-71642.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2257,3.0,left,right,0.0,2.139,0.0,37.0,37.0,37.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2258,1.0,right,right,1.0,2.676,0.0,38.0,38.0,38.0,1.0,2609793677-355397.jpg,2874303365-214262.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2259,1.0,right,right,1.0,1.665,0.0,39.0,39.0,39.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2260,2.0,right,right,1.0,1.513,0.0,40.0,40.0,40.0,1.0,2512875824-126658.jpg,2458347385-199723.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2261,1.0,right,left,0.0,1.992,0.0,41.0,41.0,41.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2262,2.0,left,left,1.0,1.807,0.0,42.0,42.0,42.0,1.0,2901941401-292798.jpg,2964223380-219495.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2263,2.0,left,right,0.0,2.975,0.0,43.0,43.0,43.0,1.0,2898618390-216538.jpg,2864910427-362199.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2264,2.0,right,right,1.0,1.784,0.0,44.0,44.0,44.0,1.0,2989726338-74002.jpg,2238481928-19949.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2265,3.0,right,left,0.0,3.401,0.0,45.0,45.0,45.0,1.0,2898622392-366513.jpg,2452381505-199546.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2266,1.0,right,left,0.0,1.858,0.0,46.0,46.0,46.0,1.0,2883255450-215311.jpg,2883254439-140941.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2267,2.0,right,left,0.0,3.693,0.0,47.0,47.0,47.0,1.0,2964218373-71170.jpg,2901939379-143480.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2268,2.0,right,right,1.0,1.853,0.0,48.0,48.0,48.0,1.0,2575121108-55628.jpg,2238580740-186218.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2269,3.0,right,right,1.0,1.651,0.0,49.0,49.0,49.0,1.0,2898635428-69106.jpg,2460547467-349422.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2270,1.0,left,left,1.0,1.773,0.0,50.0,50.0,50.0,1.0,2575120738-55529.jpg,2898632385-217137.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2271,2.0,left,left,1.0,39.146,0.0,51.0,51.0,51.0,1.0,2981241414-145842.jpg,2868469411-287540.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2272,1.0,right,right,1.0,2.119,0.0,52.0,52.0,52.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2273,2.0,right,right,1.0,2.121,0.0,53.0,53.0,53.0,1.0,2238499155-170911.jpg,2446759803-49249.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2274,3.0,left,left,1.0,14.501,0.0,54.0,54.0,54.0,1.0,2592380177-354629.jpg,2847210303-60991.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2275,2.0,right,right,1.0,2.99,0.0,55.0,55.0,55.0,1.0,2964216376-294181.jpg,2449442529-124446.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2276,1.0,right,right,1.0,3.205,0.0,56.0,56.0,56.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2277,3.0,right,left,0.0,3.037,0.0,57.0,57.0,57.0,1.0,2901941438-69836.jpg,2460547508-51571.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2278,3.0,left,left,1.0,4.578,0.0,58.0,58.0,58.0,1.0,2898633421-291973.jpg,2989730319-147821.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2279,2.0,left,left,1.0,3.628,0.0,59.0,59.0,59.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,A1VLH6ZN45VELT_2022-11-24_10h29.37.462.csv
2280,3.0,right,right,1.0,1.6483,0.0,0.0,0.0,0.0,1.0,2579432708-56392.jpg,2592380177-354626.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2281,2.0,right,right,1.0,1.6734,0.0,1.0,1.0,1.0,1.0,2238433340-164524.jpg,2898617468-68274.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2282,3.0,right,right,1.0,1.6982,0.0,2.0,2.0,2.0,1.0,2460547859-126142.jpg,2575120738-55529.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2283,2.0,left,right,0.0,1.8637,0.0,3.0,3.0,3.0,1.0,2864910426-287204.jpg,2864903351-286874.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2284,1.0,left,left,1.0,1.3649,0.0,4.0,4.0,4.0,1.0,2460547508-51571.jpg,2446760917-347439.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2285,3.0,left,left,1.0,1.2934,0.0,5.0,5.0,5.0,1.0,2446759347-347016.jpg,2446760362-347305.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2286,3.0,right,right,1.0,1.2666,0.0,6.0,6.0,6.0,1.0,2898625336-291572.jpg,2898624426-291546.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2287,2.0,right,right,1.0,1.3657,0.0,7.0,7.0,7.0,1.0,2901949316-293454.jpg,2901952513-70703.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2288,1.0,right,right,1.0,1.3257,0.0,8.0,8.0,8.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2289,2.0,left,left,1.0,1.7612,0.0,9.0,9.0,9.0,1.0,2868475410-213219.jpg,2862700345-211776.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2290,2.0,left,right,0.0,1.157,0.0,10.0,10.0,10.0,1.0,2883268471-290842.jpg,2898623398-68538.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2291,3.0,right,right,1.0,0.9472,0.0,11.0,11.0,11.0,1.0,2856919327-359675.jpg,2238428357-313623.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2292,1.0,right,right,1.0,0.9201,0.0,12.0,12.0,12.0,1.0,2856919327-359676.jpg,2981241414-145842.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2293,1.0,left,left,1.0,1.0975,0.0,13.0,13.0,13.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2294,2.0,right,right,1.0,1.2642,0.0,14.0,14.0,14.0,1.0,2238499155-170911.jpg,2446759803-49249.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2295,1.0,right,right,1.0,1.8289,0.0,15.0,15.0,15.0,1.0,2274829821-263682.jpg,2981231403-71642.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2296,2.0,left,left,1.0,1.5651,0.0,16.0,16.0,16.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2297,2.0,right,right,1.0,1.0315,0.0,17.0,17.0,17.0,1.0,2460548070-200336.jpg,2883254439-140941.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2298,2.0,left,left,1.0,1.4309,0.0,18.0,18.0,18.0,1.0,2238481198-19822.jpg,2862689306-285912.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2299,2.0,left,left,1.0,1.4069,0.0,19.0,19.0,19.0,1.0,2964216465-219242.jpg,2238482539-94244.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2300,1.0,left,left,1.0,1.2731,0.0,20.0,20.0,20.0,1.0,2449441881-272368.jpg,2984615361-295509.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2301,1.0,right,left,0.0,1.7035,0.0,21.0,21.0,21.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2302,3.0,left,left,1.0,1.6439,0.0,22.0,22.0,22.0,1.0,2901939379-143480.jpg,2901933403-69214.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2303,1.0,left,right,0.0,2.3487,0.0,23.0,23.0,23.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2304,2.0,left,right,0.0,1.0875,0.0,24.0,24.0,24.0,1.0,2874302418-65979.jpg,2901939433-69673.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2305,3.0,left,right,0.0,1.9241,0.0,25.0,25.0,25.0,1.0,2864907432-362042.jpg,2898626395-216900.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2306,3.0,right,right,1.0,1.2501,0.0,26.0,26.0,26.0,1.0,2883273443-68192.jpg,2901941401-292798.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2307,3.0,right,left,0.0,1.3652,0.0,27.0,27.0,27.0,1.0,2424124794-120289.jpg,2874303365-214262.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2308,1.0,left,left,1.0,0.8188,0.0,28.0,28.0,28.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2309,2.0,left,right,0.0,2.0535,0.0,29.0,29.0,29.0,1.0,2238572663-35822.jpg,2984615361-295510.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2310,1.0,right,right,1.0,1.5494,0.0,30.0,30.0,30.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2311,2.0,left,right,0.0,1.7391,0.0,31.0,31.0,31.0,1.0,2238481928-19949.jpg,2989726338-74002.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2312,1.0,left,left,1.0,2.1558,0.0,32.0,32.0,32.0,1.0,2964213381-294060.jpg,2981244394-145974.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2313,1.0,left,left,1.0,3.0539,0.0,33.0,33.0,33.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
2314,2.0,right,right,1.0,1.9046,0.0,34.0,34.0,34.0,1.0,2901949316-293452.jpg,2874301407-363895.jpg,A6ZLFXYDXQAKE_2022-11-24_10h23.49.881.csv
