,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
916,3.0,right,right,1.0,2.5905,0.0,17.0,17.0,17.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
917,1.0,right,right,1.0,1.3889,0.0,18.0,18.0,18.0,1.0,2901946439-144040.jpg,2898617468-68274.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
918,3.0,left,left,1.0,1.4186,0.0,19.0,19.0,19.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
919,2.0,left,right,0.0,0.8407,0.0,20.0,20.0,20.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
920,2.0,left,left,1.0,0.9984,0.0,21.0,21.0,21.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
921,1.0,left,right,0.0,0.9853,0.0,22.0,22.0,22.0,1.0,2238560245-182099.jpg,2592380255-205553.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
922,1.0,left,left,1.0,1.2013,0.0,23.0,23.0,23.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
923,2.0,right,right,1.0,1.0579,0.0,24.0,24.0,24.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
924,3.0,right,right,1.0,3.1819,0.0,25.0,25.0,25.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
925,1.0,right,left,0.0,1.3464,0.0,26.0,26.0,26.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
926,1.0,left,right,0.0,2.5448,0.0,27.0,27.0,27.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
927,2.0,right,right,1.0,1.1638,0.0,28.0,28.0,28.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
928,3.0,right,left,0.0,1.1186,0.0,29.0,29.0,29.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
929,3.0,right,right,1.0,1.161,0.0,30.0,30.0,30.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
930,2.0,right,right,1.0,1.1299,0.0,31.0,31.0,31.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
931,1.0,right,left,0.0,0.9758,0.0,32.0,32.0,32.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
932,1.0,left,right,0.0,0.9043,0.0,33.0,33.0,33.0,1.0,2874302418-65978.jpg,2964224310-219528.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
933,1.0,right,right,1.0,2.8264,0.0,34.0,34.0,34.0,1.0,2460547732-349518.jpg,2868474407-362883.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
934,3.0,right,right,1.0,2.7674,0.0,35.0,35.0,35.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
935,3.0,left,right,0.0,3.5562,0.0,36.0,36.0,36.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
936,2.0,left,right,0.0,1.3614,0.0,37.0,37.0,37.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
937,2.0,right,right,1.0,1.1688,0.0,38.0,38.0,38.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
938,2.0,left,right,0.0,0.9106,0.0,39.0,39.0,39.0,1.0,2874299429-139694.jpg,2981244403-72215.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
939,3.0,right,right,1.0,0.4741,0.0,40.0,40.0,40.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
940,1.0,left,left,1.0,1.3135,0.0,41.0,41.0,41.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
941,2.0,right,right,1.0,0.692,0.0,42.0,42.0,42.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
942,3.0,left,left,1.0,0.5141,0.0,43.0,43.0,43.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
943,3.0,right,right,1.0,0.5803,0.0,44.0,44.0,44.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
944,2.0,left,left,1.0,0.5498,0.0,45.0,45.0,45.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
945,1.0,left,right,0.0,0.5155,0.0,46.0,46.0,46.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
946,1.0,right,left,0.0,0.717,0.0,47.0,47.0,47.0,1.0,2452380166-273109.jpg,2460547508-51571.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
947,2.0,left,right,0.0,0.6916,0.0,48.0,48.0,48.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
948,3.0,right,left,0.0,0.6649,0.0,49.0,49.0,49.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
949,1.0,right,right,1.0,0.6446,0.0,50.0,50.0,50.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
950,3.0,left,left,1.0,0.6554,0.0,51.0,51.0,51.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
951,3.0,right,right,1.0,0.6961,0.0,52.0,52.0,52.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
952,1.0,right,left,0.0,0.7301,0.0,53.0,53.0,53.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
953,3.0,right,right,1.0,0.6937,0.0,54.0,54.0,54.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
954,1.0,left,left,1.0,0.9142,0.0,55.0,55.0,55.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
955,1.0,left,right,0.0,0.8009,0.0,56.0,56.0,56.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
956,1.0,left,left,1.0,0.7676,0.0,57.0,57.0,57.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
957,3.0,right,right,1.0,0.5459,0.0,58.0,58.0,58.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,AZD5EFRI6AB7X_2022-09-18_09h13.34.352.csv
958,1.0,right,right,1.0,6.0164,0.0,0.0,0.0,0.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
959,1.0,left,left,1.0,5.031,0.0,1.0,1.0,1.0,1.0,2981241414-145842.jpg,2238516618-25604.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
960,3.0,left,left,1.0,5.8326,0.0,2.0,2.0,2.0,1.0,2874299429-139694.jpg,2883266367-365742.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
961,1.0,left,right,0.0,8.3484,0.0,3.0,3.0,3.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
962,1.0,left,left,1.0,19.527,0.0,4.0,4.0,4.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
963,1.0,left,left,1.0,2.1363,0.0,5.0,5.0,5.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
964,2.0,left,left,1.0,4.1697,0.0,6.0,6.0,6.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
965,3.0,right,right,1.0,2.2366,0.0,7.0,7.0,7.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
966,3.0,right,right,1.0,1.5276,0.0,8.0,8.0,8.0,1.0,2901942443-69925.jpg,2986451363-73598.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
967,3.0,left,left,1.0,1.7652,0.0,9.0,9.0,9.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
968,2.0,left,right,0.0,2.2369,0.0,10.0,10.0,10.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
969,2.0,right,right,1.0,2.6337,0.0,11.0,11.0,11.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
970,1.0,left,right,0.0,2.0747,0.0,12.0,12.0,12.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
971,2.0,left,left,1.0,1.4411,0.0,13.0,13.0,13.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
972,1.0,right,right,1.0,1.8531,0.0,14.0,14.0,14.0,1.0,2964224310-219528.jpg,2874302418-65978.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
973,3.0,right,left,0.0,2.3961,0.0,15.0,15.0,15.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
974,2.0,left,right,0.0,2.311,0.0,16.0,16.0,16.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
975,3.0,left,right,0.0,3.1911,0.0,17.0,17.0,17.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
976,3.0,right,left,0.0,1.992,0.0,18.0,18.0,18.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
977,1.0,right,right,1.0,2.1713,0.0,19.0,19.0,19.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
978,2.0,right,right,1.0,2.5429,0.0,20.0,20.0,20.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
979,3.0,left,right,0.0,2.4162,0.0,21.0,21.0,21.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
980,1.0,left,left,1.0,2.4028,0.0,22.0,22.0,22.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
981,3.0,left,right,0.0,1.8424,0.0,23.0,23.0,23.0,1.0,2238428357-313623.jpg,2986408339-146952.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
982,1.0,left,left,1.0,1.6807,0.0,24.0,24.0,24.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
983,2.0,right,right,1.0,1.9253,0.0,25.0,25.0,25.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
984,1.0,right,right,1.0,3.1155,0.0,26.0,26.0,26.0,1.0,2446761374-124213.jpg,2874301407-363895.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
985,2.0,right,right,1.0,2.8781,0.0,27.0,27.0,27.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
986,3.0,left,right,0.0,3.0527,0.0,28.0,28.0,28.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
987,3.0,right,right,1.0,2.7095,0.0,29.0,29.0,29.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
988,1.0,left,left,1.0,1.5992,0.0,30.0,30.0,30.0,1.0,2964213381-294060.jpg,2981244394-145974.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
989,2.0,left,left,1.0,2.8458,0.0,31.0,31.0,31.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
990,3.0,left,left,1.0,2.5337,0.0,32.0,32.0,32.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
991,1.0,left,left,1.0,2.4839,0.0,33.0,33.0,33.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
992,2.0,right,left,0.0,3.8324,0.0,34.0,34.0,34.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
993,1.0,left,right,0.0,1.6761,0.0,35.0,35.0,35.0,1.0,2964222378-71332.jpg,2981240424-145794.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
994,3.0,right,right,1.0,4.6339,0.0,36.0,36.0,36.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
995,1.0,right,right,1.0,2.2893,0.0,37.0,37.0,37.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
996,3.0,right,left,0.0,1.7649,0.0,38.0,38.0,38.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
997,1.0,left,left,1.0,1.4857,0.0,39.0,39.0,39.0,1.0,2898617468-68274.jpg,2901946439-144040.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
998,1.0,right,right,1.0,1.9235,0.0,40.0,40.0,40.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
999,2.0,right,right,1.0,2.2479,0.0,41.0,41.0,41.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
1000,3.0,right,right,1.0,1.8182,0.0,42.0,42.0,42.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
1001,3.0,right,left,0.0,2.5562,0.0,43.0,43.0,43.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
1002,1.0,right,right,1.0,1.5155,0.0,44.0,44.0,44.0,1.0,2898631394-142727.jpg,2460547467-349421.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
1003,2.0,right,left,0.0,1.3624,0.0,45.0,45.0,45.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
1004,2.0,right,right,1.0,1.676,0.0,46.0,46.0,46.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
1005,2.0,right,left,0.0,2.0764,0.0,47.0,47.0,47.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
1006,3.0,left,left,1.0,1.8396,0.0,48.0,48.0,48.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
1007,3.0,right,right,1.0,1.8331,0.0,49.0,49.0,49.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
1008,2.0,left,right,0.0,2.4125,0.0,50.0,50.0,50.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
1009,2.0,left,left,1.0,1.8474,0.0,51.0,51.0,51.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
1010,3.0,right,left,0.0,1.7644,0.0,52.0,52.0,52.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
1011,2.0,right,right,1.0,2.3101,0.0,53.0,53.0,53.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
1012,2.0,left,left,1.0,4.0843,0.0,54.0,54.0,54.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
1013,1.0,left,left,1.0,2.0826,0.0,55.0,55.0,55.0,1.0,2874302418-65979.jpg,2237857458-1325.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
1014,3.0,right,right,1.0,1.2856,0.0,56.0,56.0,56.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
1015,2.0,left,left,1.0,2.0876,0.0,57.0,57.0,57.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
1016,2.0,right,right,1.0,1.7108,0.0,58.0,58.0,58.0,1.0,2238555262-330312.jpg,2898618444-142233.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
1017,1.0,left,left,1.0,2.4033,0.0,59.0,59.0,59.0,1.0,2898618390-216538.jpg,2237856148-989.jpg,A1ZFTV403BYKYJ_2022-09-18_09h48.16.421.csv
1018,2.0,right,left,0.0,1.845,0.0,0.0,0.0,0.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1019,1.0,right,right,1.0,1.795,0.0,1.0,1.0,1.0,1.0,2237857458-1325.jpg,2874302418-65979.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1020,3.0,left,right,0.0,2.215,0.0,2.0,2.0,2.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1021,1.0,left,left,1.0,2.717,0.0,3.0,3.0,3.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1022,3.0,right,right,1.0,1.783,0.0,4.0,4.0,4.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1023,2.0,right,right,1.0,1.433,0.0,5.0,5.0,5.0,1.0,2986408373-73286.jpg,2449442529-124445.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1024,2.0,left,left,1.0,1.893,0.0,6.0,6.0,6.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1025,2.0,left,left,1.0,2.186,0.0,7.0,7.0,7.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1026,2.0,left,left,1.0,1.736,0.0,8.0,8.0,8.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1027,1.0,right,right,1.0,1.748,0.0,9.0,9.0,9.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1028,2.0,left,right,0.0,1.344,0.0,10.0,10.0,10.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1029,2.0,right,right,1.0,1.365,0.0,11.0,11.0,11.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1030,2.0,right,left,0.0,1.391,0.0,12.0,12.0,12.0,1.0,2864909447-362144.jpg,2446758985-197609.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1031,3.0,left,left,1.0,1.397,0.0,13.0,13.0,13.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1032,3.0,right,right,1.0,2.331,0.0,14.0,14.0,14.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1033,3.0,right,left,0.0,1.795,0.0,15.0,15.0,15.0,1.0,2898628438-68785.jpg,2964223381-294447.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1034,3.0,left,right,0.0,1.743,0.0,16.0,16.0,16.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1035,3.0,right,right,1.0,2.818,0.0,17.0,17.0,17.0,1.0,2986408339-146952.jpg,2238428357-313623.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1036,2.0,left,right,0.0,1.41,0.0,18.0,18.0,18.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1037,1.0,left,left,1.0,1.729,0.0,19.0,19.0,19.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1038,2.0,right,right,1.0,2.289,0.0,20.0,20.0,20.0,1.0,2452380166-273110.jpg,2460547467-349421.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1039,1.0,right,left,0.0,1.792,0.0,21.0,21.0,21.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1040,1.0,left,right,0.0,2.195,0.0,22.0,22.0,22.0,1.0,2901947423-70311.jpg,2860312398-62572.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1041,2.0,right,right,1.0,2.238,0.0,23.0,23.0,23.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1042,3.0,right,left,0.0,1.754,0.0,24.0,24.0,24.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1043,1.0,right,right,1.0,1.797,0.0,25.0,25.0,25.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1044,3.0,left,left,1.0,2.251,0.0,26.0,26.0,26.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1045,1.0,right,left,0.0,1.541,0.0,27.0,27.0,27.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1046,3.0,right,right,1.0,2.133,0.0,28.0,28.0,28.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1047,3.0,left,right,0.0,1.824,0.0,29.0,29.0,29.0,1.0,2986451363-73598.jpg,2901942443-69925.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1048,3.0,left,right,0.0,1.921,0.0,30.0,30.0,30.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1049,2.0,right,left,0.0,2.794,0.0,31.0,31.0,31.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1050,1.0,right,left,0.0,2.284,0.0,32.0,32.0,32.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1051,1.0,left,left,1.0,2.757,0.0,33.0,33.0,33.0,1.0,2238560245-182099.jpg,2592380255-205553.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1052,2.0,right,right,1.0,1.413,0.0,34.0,34.0,34.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1053,3.0,right,right,1.0,1.117,0.0,35.0,35.0,35.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1054,3.0,left,left,1.0,1.054,0.0,36.0,36.0,36.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1055,3.0,right,right,1.0,1.8,0.0,37.0,37.0,37.0,1.0,2901951392-368654.jpg,2446759803-49249.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1056,2.0,right,right,1.0,1.872,0.0,38.0,38.0,38.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1057,2.0,right,right,1.0,1.85,0.0,39.0,39.0,39.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1058,2.0,right,right,1.0,1.403,0.0,40.0,40.0,40.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1059,3.0,left,left,1.0,1.756,0.0,41.0,41.0,41.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
1060,2.0,right,left,0.0,1.388,0.0,42.0,42.0,42.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,AZ35WMIEU4RRK_2022-09-18_10h31.32.744.csv
