,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1190,2.0,left,right,0.0,0.1705,0.0,50.0,50.0,50.0,1.0,2898617468-68274.jpg,2238585512-336576.jpg,A23R1XDY6N3XK2_2022-12-12_10h27.19.409.csv
1191,1.0,left,left,1.0,0.1498,0.0,51.0,51.0,51.0,1.0,2446759803-49249.jpg,2592380177-354629.jpg,A23R1XDY6N3XK2_2022-12-12_10h27.19.409.csv
1192,1.0,left,right,0.0,0.4325,0.0,52.0,52.0,52.0,1.0,2901939379-143479.jpg,2986450334-147215.jpg,A23R1XDY6N3XK2_2022-12-12_10h27.19.409.csv
1193,3.0,right,left,0.0,0.2753,0.0,53.0,53.0,53.0,1.0,2460547467-349422.jpg,2238496457-319749.jpg,A23R1XDY6N3XK2_2022-12-12_10h27.19.409.csv
1194,2.0,right,left,0.0,0.1439,0.0,54.0,54.0,54.0,1.0,2874301437-363905.jpg,2238521193-26286.jpg,A23R1XDY6N3XK2_2022-12-12_10h27.19.409.csv
1195,1.0,left,right,0.0,0.1416,0.0,55.0,55.0,55.0,1.0,2868475410-213219.jpg,2238216693-10721.jpg,A23R1XDY6N3XK2_2022-12-12_10h27.19.409.csv
1196,1.0,right,left,0.0,0.3015,0.0,56.0,56.0,56.0,1.0,2986397365-221133.jpg,2864906345-212360.jpg,A23R1XDY6N3XK2_2022-12-12_10h27.19.409.csv
1197,2.0,right,right,1.0,0.6139,0.0,57.0,57.0,57.0,1.0,2986455341-296758.jpg,2862691449-137104.jpg,A23R1XDY6N3XK2_2022-12-12_10h27.19.409.csv
1198,1.0,left,left,1.0,0.1484,0.0,58.0,58.0,58.0,1.0,2898632385-217137.jpg,2238360884-87525.jpg,A23R1XDY6N3XK2_2022-12-12_10h27.19.409.csv
1199,3.0,left,left,1.0,0.0059,0.0,59.0,59.0,59.0,1.0,2460547467-349421.jpg,2238554179-106663.jpg,A23R1XDY6N3XK2_2022-12-12_10h27.19.409.csv
1200,3.0,left,left,1.0,6.608099998,0.0,0.0,0.0,0.0,1.0,2901938432-367627.jpg,2424122568-45517.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1201,2.0,left,left,1.0,3.0295,0.0,1.0,1.0,1.0,1.0,2898624426-291546.jpg,2549106844-127878.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1202,2.0,right,left,0.0,1.743200001,0.0,2.0,2.0,2.0,1.0,2238555799-106905.jpg,2864909447-362146.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1203,3.0,right,left,0.0,1.6745,0.0,3.0,3.0,3.0,1.0,2575964014-130589.jpg,2883255450-215311.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1204,2.0,left,left,1.0,2.096200001,0.0,4.0,4.0,4.0,1.0,2898635427-367120.jpg,2237941457-301342.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1205,1.0,left,left,1.0,0.0066,0.0,5.0,5.0,5.0,1.0,2901934573-69337.jpg,2986401333-73218.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1206,1.0,left,left,1.0,0.213,0.0,6.0,6.0,6.0,1.0,2446760940-198145.jpg,2449443300-198739.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1207,1.0,left,left,1.0,0.113200001,0.0,7.0,7.0,7.0,1.0,2883254439-140941.jpg,2989724308-73928.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1208,3.0,left,left,1.0,0.2076,0.0,8.0,8.0,8.0,1.0,2274829821-263682.jpg,2862687442-360837.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1209,1.0,left,left,1.0,0.211,0.0,9.0,9.0,9.0,1.0,2986408352-371293.jpg,2868488422-363713.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1210,1.0,left,left,1.0,0.215,0.0,10.0,10.0,10.0,1.0,2238126735-154721.jpg,2856919327-359676.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1211,2.0,right,left,0.0,0.217200001,0.0,11.0,11.0,11.0,1.0,2874301437-363905.jpg,2238521193-26286.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1212,1.0,right,left,0.0,0.1125,0.0,12.0,12.0,12.0,1.0,2592380177-354629.jpg,2446759803-49249.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1213,1.0,left,left,1.0,0.2135,0.0,13.0,13.0,13.0,1.0,2898617468-68274.jpg,2512875899-126682.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1214,3.0,left,left,1.0,0.219599998,0.0,14.0,14.0,14.0,1.0,2238499155-170911.jpg,2238373603-13733.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1215,1.0,left,left,1.0,0.174200001,0.0,15.0,15.0,15.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1216,2.0,right,left,0.0,0.090200001,0.0,16.0,16.0,16.0,1.0,2901936369-143233.jpg,2883272438-68133.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1217,1.0,left,left,1.0,0.174299999,0.0,17.0,17.0,17.0,1.0,2964213381-294061.jpg,2238433340-164524.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1218,2.0,right,left,0.0,0.268,0.0,18.0,18.0,18.0,1.0,2238552469-106359.jpg,2446760524-123999.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1219,2.0,left,left,1.0,0.2276,0.0,19.0,19.0,19.0,1.0,2994405328-74628.jpg,2825702353-60662.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1220,3.0,right,left,0.0,0.745,0.0,20.0,20.0,20.0,1.0,2864904453-63932.jpg,2898632385-217137.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1221,1.0,right,left,0.0,0.116800001,0.0,21.0,21.0,21.0,1.0,2868488456-288710.jpg,2964209380-218956.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1222,3.0,left,left,1.0,0.1101,0.0,22.0,22.0,22.0,1.0,2579432576-279079.jpg,2458348144-125787.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1223,1.0,right,left,0.0,0.1165,0.0,23.0,23.0,23.0,1.0,2986419351-296471.jpg,2592380138-56727.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1224,1.0,right,left,0.0,0.216199999,0.0,24.0,24.0,24.0,1.0,2804906319-133082.jpg,2238480434-93829.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1225,3.0,right,left,0.0,0.1199,0.0,25.0,25.0,25.0,1.0,2898618440-216545.jpg,2898626385-216899.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1226,1.0,left,left,1.0,0.115,0.0,26.0,26.0,26.0,1.0,2964216465-219242.jpg,2592380049-131079.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1227,3.0,left,left,1.0,0.120799999,0.0,27.0,27.0,27.0,1.0,2446758985-197609.jpg,2984618344-146295.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1228,3.0,right,left,0.0,0.006799999,0.0,28.0,28.0,28.0,1.0,2237858043-1434.jpg,2898633480-217190.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1229,2.0,right,left,0.0,0.219699999,0.0,29.0,29.0,29.0,1.0,2592379781-279345.jpg,2452380166-273109.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1230,2.0,left,left,1.0,0.0071,0.0,30.0,30.0,30.0,1.0,2883255450-215309.jpg,2868476439-138927.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1231,3.0,left,left,1.0,0.212,0.0,31.0,31.0,31.0,1.0,2460547467-349421.jpg,2238554179-106663.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1232,1.0,right,left,0.0,0.127699999,0.0,32.0,32.0,32.0,1.0,2238380178-14011.jpg,2964224310-219527.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1233,3.0,right,left,0.0,0.1001,0.0,33.0,33.0,33.0,1.0,2460547992-349586.jpg,2898632385-217138.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1234,2.0,left,left,1.0,0.1125,0.0,34.0,34.0,34.0,1.0,2964213381-294060.jpg,2238520921-248323.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1235,3.0,right,left,0.0,0.1174,0.0,35.0,35.0,35.0,1.0,2986455373-73646.jpg,2238584869-113153.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1236,3.0,left,left,1.0,0.1106,0.0,36.0,36.0,36.0,1.0,2449442529-124446.jpg,2864911339-138231.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1237,3.0,right,left,0.0,0.1224,0.0,37.0,37.0,37.0,1.0,2864909422-362141.jpg,2901939379-143479.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1238,3.0,left,left,1.0,0.112,0.0,38.0,38.0,38.0,1.0,2868485396-288511.jpg,2238380314-88261.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1239,2.0,left,left,1.0,0.1025,0.0,39.0,39.0,39.0,1.0,2238575092-334269.jpg,2860304305-210777.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1240,3.0,left,left,1.0,0.102299999,0.0,40.0,40.0,40.0,1.0,2238516618-25604.jpg,2238470979-92618.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1241,2.0,left,left,1.0,0.11,0.0,41.0,41.0,41.0,1.0,2864906345-212360.jpg,2238087237-303447.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1242,3.0,right,left,0.0,0.1164,0.0,42.0,42.0,42.0,1.0,2812983311-281946.jpg,2883254439-140940.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1243,2.0,right,left,0.0,0.114299999,0.0,43.0,43.0,43.0,1.0,2592380177-354626.jpg,2238561223-33794.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1244,1.0,right,left,0.0,0.1159,0.0,44.0,44.0,44.0,1.0,2864908323-64106.jpg,2512876023-52283.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1245,3.0,left,left,1.0,0.1176,0.0,45.0,45.0,45.0,1.0,2238429999-90218.jpg,2964222378-71332.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1246,1.0,right,left,0.0,0.1036,0.0,46.0,46.0,46.0,1.0,2989727350-222011.jpg,2986400320-221190.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1247,3.0,left,left,1.0,0.109800001,0.0,47.0,47.0,47.0,1.0,2238550049-105691.jpg,2964219468-71238.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1248,2.0,left,left,1.0,0.1185,0.0,48.0,48.0,48.0,1.0,2901941426-292805.jpg,2238510189-98616.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1249,1.0,right,left,0.0,0.113300001,0.0,49.0,49.0,49.0,1.0,2238540598-30035.jpg,2862691449-137104.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1250,1.0,left,left,1.0,0.006700001,0.0,50.0,50.0,50.0,1.0,2625337302-355866.jpg,2425492472-343825.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1251,3.0,right,left,0.0,0.1219,0.0,51.0,51.0,51.0,1.0,2458348012-349114.jpg,2331570830-189984.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1252,2.0,right,left,0.0,0.198200001,0.0,52.0,52.0,52.0,1.0,2592380234-131135.jpg,2238496457-319749.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1253,2.0,right,left,0.0,0.118200001,0.0,53.0,53.0,53.0,1.0,2898618444-142233.jpg,2238129579-80916.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1254,1.0,left,left,1.0,0.109199999,0.0,54.0,54.0,54.0,1.0,2575964140-205050.jpg,2238482920-168428.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1255,2.0,right,left,0.0,0.108299999,0.0,55.0,55.0,55.0,1.0,2898633321-291943.jpg,2238584018-38513.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1256,2.0,right,left,0.0,0.1121,0.0,56.0,56.0,56.0,1.0,2575964140-205051.jpg,2868475410-213219.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1257,1.0,left,left,1.0,1.945599998,0.0,57.0,57.0,57.0,1.0,2981231446-294731.jpg,2986450330-221526.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1258,2.0,left,right,0.0,0.746,0.0,58.0,58.0,58.0,1.0,2238471391-240918.jpg,2901943388-69995.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1259,2.0,left,left,1.0,0.0065,0.0,59.0,59.0,59.0,1.0,2238375302-311538.jpg,2592380049-131077.jpg,AY3JOEWZT0APP_2022-12-12_10h12.44.548.csv
1260,1.0,left,left,1.0,4.417,0.0,0.0,0.0,0.0,1.0,2994405328-74628.jpg,2417206274-118542.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1261,3.0,right,right,1.0,3.978,0.0,1.0,1.0,1.0,1.0,2901936309-143207.jpg,2898635427-367120.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1262,2.0,right,right,1.0,2.982,0.0,2.0,2.0,2.0,1.0,2868476439-138927.jpg,2883255450-215309.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1263,1.0,right,left,0.0,3.47,0.0,3.0,3.0,3.0,1.0,2874316384-140749.jpg,2864909447-362146.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1264,1.0,right,right,1.0,4.285,0.0,4.0,4.0,4.0,1.0,2592380255-205552.jpg,2238375302-311538.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1265,1.0,left,right,0.0,1.83,0.0,5.0,5.0,5.0,1.0,2986408352-371293.jpg,2868488422-363713.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1266,3.0,right,right,1.0,2.446,0.0,6.0,6.0,6.0,1.0,2238328478-11678.jpg,2862691449-137104.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1267,2.0,left,right,0.0,1.443,0.0,7.0,7.0,7.0,1.0,2238575092-334269.jpg,2860304305-210777.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1268,3.0,left,right,0.0,5.048,0.0,8.0,8.0,8.0,1.0,2864906345-212360.jpg,2994403305-222559.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1269,2.0,left,right,0.0,0.844,0.0,9.0,9.0,9.0,1.0,2898632385-217137.jpg,2238480803-19739.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1270,2.0,right,left,0.0,0.762,0.0,10.0,10.0,10.0,1.0,2549106844-127878.jpg,2898624426-291546.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1271,3.0,right,left,0.0,1.723,0.0,11.0,11.0,11.0,1.0,2238373603-13733.jpg,2238499155-170911.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1272,1.0,right,left,0.0,3.919,0.0,12.0,12.0,12.0,1.0,2989724308-73928.jpg,2883254439-140941.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1273,3.0,left,right,0.0,1.621,0.0,13.0,13.0,13.0,1.0,2575964140-205050.jpg,2446760226-272005.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1274,3.0,left,left,1.0,2.019,0.0,14.0,14.0,14.0,1.0,2964213381-294061.jpg,2989721347-371917.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1275,2.0,right,left,0.0,2.12,0.0,15.0,15.0,15.0,1.0,2862686459-136888.jpg,2238516618-25604.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1276,2.0,left,right,0.0,1.625,0.0,16.0,16.0,16.0,1.0,2238129579-80916.jpg,2898618444-142233.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1277,2.0,left,left,1.0,8.316,0.0,17.0,17.0,17.0,1.0,2238480434-93829.jpg,2592380255-205551.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1278,1.0,right,right,1.0,2.159,0.0,18.0,18.0,18.0,1.0,2449443300-198739.jpg,2446760940-198145.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1279,1.0,left,left,1.0,2.659,0.0,19.0,19.0,19.0,1.0,2592380138-56727.jpg,2986419351-296471.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1280,2.0,left,left,1.0,3.149,0.0,20.0,20.0,20.0,1.0,2901934573-69337.jpg,2238345946-235007.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1281,1.0,right,right,1.0,6.387,0.0,21.0,21.0,21.0,1.0,2901934573-69336.jpg,2460547467-349421.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1282,3.0,right,right,1.0,5.335,0.0,22.0,22.0,22.0,1.0,2460547467-349422.jpg,2238496457-319749.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1283,1.0,left,left,1.0,1.909,0.0,23.0,23.0,23.0,1.0,2883254439-140940.jpg,2452380166-273110.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1284,3.0,left,right,0.0,1.91,0.0,24.0,24.0,24.0,1.0,2446759803-49249.jpg,2238498786-244797.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1285,2.0,right,right,1.0,3.224,0.0,25.0,25.0,25.0,1.0,2635396318-58409.jpg,2446758985-197609.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1286,2.0,right,right,1.0,0.021,0.0,26.0,26.0,26.0,1.0,2901936369-143233.jpg,2883272438-68133.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1287,2.0,left,right,0.0,4.129,0.0,27.0,27.0,27.0,1.0,2331570830-189984.jpg,2449442529-124445.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1288,2.0,right,left,0.0,4.626,0.0,28.0,28.0,28.0,1.0,2874301437-363905.jpg,2238521193-26286.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1289,1.0,left,left,1.0,1.369,0.0,29.0,29.0,29.0,1.0,2898632385-217138.jpg,2575120738-55529.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1290,2.0,right,left,0.0,5.091,0.0,30.0,30.0,30.0,1.0,2238510189-98616.jpg,2901941426-292805.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1291,3.0,left,left,1.0,1.701,0.0,31.0,31.0,31.0,1.0,2964209380-218956.jpg,2898617396-291219.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1292,3.0,right,right,1.0,43.743,0.0,32.0,32.0,32.0,1.0,2964219468-71238.jpg,2238550049-105691.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1293,2.0,right,right,1.0,2.031,0.0,33.0,33.0,33.0,1.0,2446760226-272006.jpg,2579432576-279079.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1294,1.0,right,left,0.0,0.285,0.0,34.0,34.0,34.0,1.0,2986450334-147215.jpg,2901939379-143479.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1295,3.0,right,left,0.0,0.279,0.0,35.0,35.0,35.0,1.0,2986455373-73646.jpg,2238584869-113153.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1296,3.0,right,right,1.0,0.625,0.0,36.0,36.0,36.0,1.0,2417207297-342139.jpg,2981231446-294731.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1297,2.0,left,right,0.0,1.095,0.0,37.0,37.0,37.0,1.0,2898617468-68274.jpg,2238585512-336576.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1298,3.0,left,left,1.0,0.014,0.0,38.0,38.0,38.0,1.0,2274829821-263682.jpg,2862687442-360837.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1299,2.0,left,left,1.0,0.354,0.0,39.0,39.0,39.0,1.0,2512876023-52283.jpg,2898636443-69154.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1300,1.0,right,right,1.0,0.29,0.0,40.0,40.0,40.0,1.0,2989727350-222011.jpg,2986400320-221190.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1301,3.0,left,left,1.0,2.683,0.0,41.0,41.0,41.0,1.0,2625337302-355866.jpg,2598726160-205998.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1302,3.0,left,left,1.0,0.023,0.0,42.0,42.0,42.0,1.0,2238561223-33794.jpg,2883271323-68049.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1303,2.0,left,right,0.0,1.609,0.0,43.0,43.0,43.0,1.0,2868485396-288511.jpg,2868472420-213024.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1304,1.0,left,right,0.0,0.264,0.0,44.0,44.0,44.0,1.0,2901938432-367627.jpg,2579432708-56394.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1305,2.0,right,left,0.0,0.891,0.0,45.0,45.0,45.0,1.0,2898633321-291943.jpg,2238584018-38513.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1306,3.0,left,left,1.0,0.012,0.0,46.0,46.0,46.0,1.0,2964216465-219242.jpg,2446760917-347439.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1307,3.0,right,right,1.0,0.828,0.0,47.0,47.0,47.0,1.0,2864911339-138231.jpg,2449442529-124446.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1308,1.0,left,right,0.0,0.324,0.0,48.0,48.0,48.0,1.0,2868475410-213219.jpg,2238216693-10721.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1309,1.0,right,left,0.0,1.638,0.0,49.0,49.0,49.0,1.0,2989715328-73658.jpg,2898626385-216899.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1310,1.0,left,left,1.0,1.302,0.0,50.0,50.0,50.0,1.0,2238429999-90218.jpg,2986448334-147157.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1311,3.0,left,right,0.0,0.297,0.0,51.0,51.0,51.0,1.0,2238126735-154721.jpg,2901951430-218724.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1312,3.0,left,left,1.0,0.557,0.0,52.0,52.0,52.0,1.0,2446760524-123999.jpg,2238539138-29878.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1313,1.0,right,left,0.0,1.865,0.0,53.0,53.0,53.0,1.0,2238411877-313125.jpg,2964218374-144968.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1314,1.0,right,left,0.0,0.789,0.0,54.0,54.0,54.0,1.0,2446760147-347245.jpg,2898633480-217190.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1315,2.0,left,left,1.0,0.573,0.0,55.0,55.0,55.0,1.0,2964213381-294060.jpg,2238520921-248323.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1316,2.0,left,right,0.0,0.01,0.0,56.0,56.0,56.0,1.0,2964224310-219527.jpg,2964213441-294073.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1317,3.0,right,left,0.0,0.265,0.0,57.0,57.0,57.0,1.0,2238380901-236499.jpg,2452380166-273109.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1318,1.0,right,left,0.0,4.244,0.0,58.0,58.0,58.0,1.0,2238481575-168208.jpg,2883255450-215311.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1319,1.0,left,left,1.0,0.023,0.0,59.0,59.0,59.0,1.0,2238471391-240918.jpg,2868470400-212889.jpg,ATNY69UI91LMQ_2022-12-12_11h39.18.639.csv
1320,2.0,right,left,0.0,2.925,0.0,0.0,0.0,0.0,1.0,2898636443-69154.jpg,2512876023-52283.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1321,2.0,right,left,0.0,0.139,0.0,1.0,1.0,1.0,1.0,2452380832-348593.jpg,2238499155-170911.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1322,1.0,left,right,0.0,0.549,0.0,2.0,2.0,2.0,1.0,2331570830-189984.jpg,2446760483-49429.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1323,1.0,left,left,1.0,0.146,0.0,3.0,3.0,3.0,1.0,2898635427-367120.jpg,2238436632-314069.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1324,3.0,right,right,1.0,0.14,0.0,4.0,4.0,4.0,1.0,2862684406-285700.jpg,2898617468-68274.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1325,3.0,right,left,0.0,0.291,0.0,5.0,5.0,5.0,1.0,2446760226-272005.jpg,2575964140-205050.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1326,1.0,left,left,1.0,0.304,0.0,6.0,6.0,6.0,1.0,2864906345-212360.jpg,2986397365-221133.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1327,1.0,left,left,1.0,0.565,0.0,7.0,7.0,7.0,1.0,2238550049-105691.jpg,2238482972-317759.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1328,3.0,left,left,1.0,0.731,0.0,8.0,8.0,8.0,1.0,2898632385-217137.jpg,2864904453-63932.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1329,2.0,left,right,0.0,0.294,0.0,9.0,9.0,9.0,1.0,2238496457-319749.jpg,2592380234-131135.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1330,3.0,left,right,0.0,0.01,0.0,10.0,10.0,10.0,1.0,2994405328-74628.jpg,2883273443-68192.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1331,3.0,right,right,1.0,0.85,0.0,11.0,11.0,11.0,1.0,2592380136-279476.jpg,2883272438-68133.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1332,1.0,left,right,0.0,0.565,0.0,12.0,12.0,12.0,1.0,2238126735-154721.jpg,2856919327-359676.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1333,3.0,left,left,1.0,0.006,0.0,13.0,13.0,13.0,1.0,2238471391-240918.jpg,2986399339-146857.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1334,3.0,right,left,0.0,0.01,0.0,14.0,14.0,14.0,1.0,2238525773-27014.jpg,2964218374-144968.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
1335,3.0,right,left,0.0,0.008,0.0,15.0,15.0,15.0,1.0,2238537701-251772.jpg,2592380138-56727.jpg,A2OTMALDJLAS7_2022-12-12_11h53.11.544.csv
