,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
930,1.0,left,left,1.0,1.2298,0.0,30.0,30.0,30.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
931,2.0,right,right,1.0,0.1979,0.0,31.0,31.0,31.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
932,3.0,right,left,0.0,0.3884,0.0,32.0,32.0,32.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
933,1.0,left,right,0.0,1.6234,0.0,33.0,33.0,33.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
934,1.0,right,left,0.0,0.2951,0.0,34.0,34.0,34.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
935,1.0,right,right,1.0,1.0726,0.0,35.0,35.0,35.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
936,3.0,left,left,1.0,0.2682,0.0,36.0,36.0,36.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
937,3.0,left,right,0.0,0.8609,0.0,37.0,37.0,37.0,1.0,2901941401-292798.jpg,2898631468-68931.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
938,3.0,right,left,0.0,0.2943,0.0,38.0,38.0,38.0,1.0,2238434559-90406.jpg,2986451363-73599.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
939,1.0,left,right,0.0,0.7632,0.0,39.0,39.0,39.0,1.0,2964222378-71332.jpg,2981240424-145794.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
940,2.0,right,right,1.0,0.2966,0.0,40.0,40.0,40.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
941,1.0,right,left,0.0,1.3327,0.0,41.0,41.0,41.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
942,2.0,left,right,0.0,0.2956,0.0,42.0,42.0,42.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
943,2.0,left,left,1.0,1.5178,0.0,43.0,43.0,43.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
944,3.0,right,right,1.0,0.2922,0.0,44.0,44.0,44.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
945,2.0,left,left,1.0,1.1545,0.0,45.0,45.0,45.0,1.0,2592379964-131054.jpg,2238479053-19457.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
946,3.0,right,right,1.0,0.3891,0.0,46.0,46.0,46.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
947,3.0,left,left,1.0,0.9574,0.0,47.0,47.0,47.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
948,1.0,left,right,0.0,0.5491,0.0,48.0,48.0,48.0,1.0,2874299429-139694.jpg,2986447306-296584.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
949,2.0,left,left,1.0,1.337,0.0,49.0,49.0,49.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
950,3.0,left,right,0.0,0.4881,0.0,50.0,50.0,50.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
951,1.0,left,left,1.0,0.4825,0.0,51.0,51.0,51.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
952,3.0,left,right,0.0,2.3891,0.0,52.0,52.0,52.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
953,1.0,right,left,0.0,0.4012,0.0,53.0,53.0,53.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
954,3.0,right,right,1.0,1.3324,0.0,54.0,54.0,54.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
955,3.0,left,left,1.0,0.2913,0.0,55.0,55.0,55.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
956,2.0,left,right,0.0,0.3823,0.0,56.0,56.0,56.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
957,3.0,right,left,0.0,0.3919,0.0,57.0,57.0,57.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
958,2.0,right,right,1.0,0.4817,0.0,58.0,58.0,58.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
959,1.0,left,left,1.0,0.3905,0.0,59.0,59.0,59.0,1.0,2868474407-362883.jpg,2460547732-349518.jpg,A3SSIUMI7ONK5W_2022-10-02_06h59.11.413.csv
960,1.0,right,right,1.0,2.9031,0.0,0.0,0.0,0.0,1.0,2864906345-212360.jpg,2575120738-55529.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
961,3.0,left,left,1.0,1.74,0.0,1.0,1.0,1.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
962,3.0,left,left,1.0,2.129,0.0,2.0,2.0,2.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
963,1.0,left,right,0.0,2.3286,0.0,3.0,3.0,3.0,1.0,2874299429-139694.jpg,2986447306-296584.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
964,3.0,left,right,0.0,2.126900001,0.0,4.0,4.0,4.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
965,2.0,left,left,1.0,1.872400001,0.0,5.0,5.0,5.0,1.0,2864910426-287204.jpg,2883268412-365899.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
966,3.0,right,right,1.0,1.564099999,0.0,6.0,6.0,6.0,1.0,2964216376-294181.jpg,2901939379-143479.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
967,1.0,right,right,1.0,1.648099999,0.0,7.0,7.0,7.0,1.0,2964221435-219434.jpg,2898635427-367120.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
968,2.0,left,right,0.0,1.9597,0.0,8.0,8.0,8.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
969,3.0,left,left,1.0,1.8836,0.0,9.0,9.0,9.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
970,2.0,left,left,1.0,2.085900001,0.0,10.0,10.0,10.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
971,1.0,right,left,0.0,2.1008,0.0,11.0,11.0,11.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
972,3.0,left,left,1.0,10.0267,0.0,12.0,12.0,12.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
973,1.0,right,right,1.0,1.3477,0.0,13.0,13.0,13.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
974,3.0,right,left,0.0,1.1758,0.0,14.0,14.0,14.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
975,3.0,right,right,1.0,1.7541,0.0,15.0,15.0,15.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
976,1.0,right,right,1.0,1.7224,0.0,16.0,16.0,16.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
977,1.0,left,right,0.0,1.2578,0.0,17.0,17.0,17.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
978,1.0,right,left,0.0,1.3762,0.0,18.0,18.0,18.0,1.0,2238516618-25604.jpg,2981241414-145842.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
979,1.0,right,right,1.0,2.424400001,0.0,19.0,19.0,19.0,1.0,2446761374-124213.jpg,2874301407-363895.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
980,2.0,left,right,0.0,1.270299999,0.0,20.0,20.0,20.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
981,1.0,left,right,0.0,1.0903,0.0,21.0,21.0,21.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
982,3.0,left,right,0.0,2.2472,0.0,22.0,22.0,22.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
983,1.0,right,left,0.0,1.1858,0.0,23.0,23.0,23.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
984,2.0,right,right,1.0,1.5773,0.0,24.0,24.0,24.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
985,3.0,right,left,0.0,1.7733,0.0,25.0,25.0,25.0,1.0,2237858942-299356.jpg,2452380832-348593.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
986,3.0,left,right,0.0,0.875599999,0.0,26.0,26.0,26.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
987,3.0,right,left,0.0,1.149900001,0.0,27.0,27.0,27.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
988,3.0,right,right,1.0,0.6733,0.0,28.0,28.0,28.0,1.0,2898631468-68931.jpg,2901941401-292798.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
989,1.0,left,left,1.0,1.1501,0.0,29.0,29.0,29.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
990,1.0,left,right,0.0,0.769400001,0.0,30.0,30.0,30.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
991,2.0,left,right,0.0,0.689599999,0.0,31.0,31.0,31.0,1.0,2964222378-71332.jpg,2901933382-367209.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
992,3.0,right,right,1.0,1.0725,0.0,32.0,32.0,32.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
993,2.0,left,left,1.0,0.789900001,0.0,33.0,33.0,33.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
994,1.0,left,right,0.0,0.8761,0.0,34.0,34.0,34.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
995,3.0,left,right,0.0,0.780400001,0.0,35.0,35.0,35.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
996,3.0,right,right,1.0,0.7796,0.0,36.0,36.0,36.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
997,2.0,right,right,1.0,0.983099999,0.0,37.0,37.0,37.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
998,2.0,right,left,0.0,0.793099999,0.0,38.0,38.0,38.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
999,3.0,left,right,0.0,1.0706,0.0,39.0,39.0,39.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
1000,1.0,left,left,1.0,0.776,0.0,40.0,40.0,40.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
1001,2.0,right,right,1.0,1.4395,0.0,41.0,41.0,41.0,1.0,2446759306-271734.jpg,2964218374-144967.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
1002,3.0,left,right,0.0,1.933900001,0.0,42.0,42.0,42.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
1003,1.0,right,left,0.0,2.729799999,0.0,43.0,43.0,43.0,1.0,2238584894-113161.jpg,2238572663-35822.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
1004,2.0,left,right,0.0,2.1019,0.0,44.0,44.0,44.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
1005,2.0,left,right,0.0,1.924900001,0.0,45.0,45.0,45.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
1006,2.0,right,right,1.0,2.1292,0.0,46.0,46.0,46.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
1007,2.0,right,right,1.0,2.001200001,0.0,47.0,47.0,47.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
1008,2.0,right,right,1.0,3.0488,0.0,48.0,48.0,48.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
1009,1.0,right,right,1.0,2.115700001,0.0,49.0,49.0,49.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
1010,2.0,left,left,1.0,2.5398,0.0,50.0,50.0,50.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
1011,1.0,left,right,0.0,4.2935,0.0,51.0,51.0,51.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
1012,3.0,left,left,1.0,3.0916,0.0,52.0,52.0,52.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
1013,3.0,left,right,0.0,3.8081,0.0,53.0,53.0,53.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
1014,1.0,left,right,0.0,2.6771,0.0,54.0,54.0,54.0,1.0,2592380177-354626.jpg,2238576792-334659.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
1015,2.0,left,right,0.0,3.7258,0.0,55.0,55.0,55.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
1016,2.0,right,right,1.0,5.579299999,0.0,56.0,56.0,56.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
1017,2.0,right,right,1.0,0.7966,0.0,57.0,57.0,57.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
1018,2.0,left,right,0.0,4.0435,0.0,58.0,58.0,58.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
1019,1.0,right,left,0.0,2.2161,0.0,59.0,59.0,59.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A3Q9X8CBPHFRTZ_2022-10-02_09h06.12.189.csv
1020,1.0,right,right,1.0,1.25,0.0,0.0,0.0,0.0,1.0,2864906345-212360.jpg,2575120738-55529.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1021,3.0,left,left,1.0,1.0604,0.0,1.0,1.0,1.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1022,3.0,left,right,0.0,1.5413,0.0,2.0,2.0,2.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1023,1.0,left,left,1.0,1.1758,0.0,3.0,3.0,3.0,1.0,2874299429-139694.jpg,2986447306-296584.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1024,3.0,left,left,1.0,0.9774,0.0,4.0,4.0,4.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1025,2.0,left,right,0.0,1.4767,0.0,5.0,5.0,5.0,1.0,2864910426-287204.jpg,2883268412-365899.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1026,3.0,right,right,1.0,0.9464,0.0,6.0,6.0,6.0,1.0,2964216376-294181.jpg,2901939379-143479.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1027,1.0,right,left,0.0,0.8601,0.0,7.0,7.0,7.0,1.0,2964221435-219434.jpg,2898635427-367120.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1028,2.0,left,left,1.0,1.2579,0.0,8.0,8.0,8.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1029,3.0,left,left,1.0,1.1089,0.0,9.0,9.0,9.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1030,2.0,left,right,0.0,1.1859,0.0,10.0,10.0,10.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1031,1.0,right,right,1.0,1.0582,0.0,11.0,11.0,11.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1032,3.0,left,right,0.0,1.6246,0.0,12.0,12.0,12.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1033,1.0,right,right,1.0,1.5944,0.0,13.0,13.0,13.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1034,3.0,right,left,0.0,1.1793,0.0,14.0,14.0,14.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1035,3.0,right,left,0.0,1.2319,0.0,15.0,15.0,15.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1036,1.0,right,left,0.0,1.2481,0.0,16.0,16.0,16.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1037,1.0,left,left,1.0,1.2638,0.0,17.0,17.0,17.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1038,1.0,right,left,0.0,0.8183,0.0,18.0,18.0,18.0,1.0,2238516618-25604.jpg,2981241414-145842.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1039,1.0,right,right,1.0,0.8691,0.0,19.0,19.0,19.0,1.0,2446761374-124213.jpg,2874301407-363895.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1040,2.0,left,left,1.0,1.0249,0.0,20.0,20.0,20.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1041,1.0,left,left,1.0,1.085,0.0,21.0,21.0,21.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1042,3.0,left,left,1.0,1.4509,0.0,22.0,22.0,22.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1043,1.0,right,right,1.0,1.005,0.0,23.0,23.0,23.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1044,2.0,right,left,0.0,0.7587,0.0,24.0,24.0,24.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1045,3.0,right,right,1.0,1.194,0.0,25.0,25.0,25.0,1.0,2237858942-299356.jpg,2452380832-348593.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1046,3.0,left,left,1.0,1.2944,0.0,26.0,26.0,26.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1047,3.0,right,right,1.0,1.3013,0.0,27.0,27.0,27.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1048,3.0,right,right,1.0,0.8347,0.0,28.0,28.0,28.0,1.0,2898631468-68931.jpg,2901941401-292798.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1049,1.0,left,left,1.0,1.2516,0.0,29.0,29.0,29.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1050,1.0,left,left,1.0,1.6505,0.0,30.0,30.0,30.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1051,2.0,left,left,1.0,1.0088,0.0,31.0,31.0,31.0,1.0,2964222378-71332.jpg,2901933382-367209.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1052,3.0,right,left,0.0,1.1852,0.0,32.0,32.0,32.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1053,2.0,left,right,0.0,0.8518,0.0,33.0,33.0,33.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1054,1.0,left,left,1.0,0.8179,0.0,34.0,34.0,34.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1055,3.0,left,left,1.0,0.9235,0.0,35.0,35.0,35.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1056,3.0,right,left,0.0,0.8416,0.0,36.0,36.0,36.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1057,2.0,right,right,1.0,0.8114,0.0,37.0,37.0,37.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1058,2.0,right,right,1.0,1.2187,0.0,38.0,38.0,38.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1059,3.0,left,right,0.0,1.1785,0.0,39.0,39.0,39.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1060,1.0,left,left,1.0,1.4491,0.0,40.0,40.0,40.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1061,2.0,right,right,1.0,0.9332,0.0,41.0,41.0,41.0,1.0,2446759306-271734.jpg,2964218374-144967.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1062,3.0,left,right,0.0,1.1511,0.0,42.0,42.0,42.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1063,1.0,right,left,0.0,2.7906,0.0,43.0,43.0,43.0,1.0,2238584894-113161.jpg,2238572663-35822.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1064,2.0,left,right,0.0,1.0358,0.0,44.0,44.0,44.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1065,2.0,left,left,1.0,0.9505,0.0,45.0,45.0,45.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1066,2.0,right,right,1.0,1.0842,0.0,46.0,46.0,46.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1067,2.0,right,left,0.0,0.9014,0.0,47.0,47.0,47.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1068,2.0,right,right,1.0,1.051,0.0,48.0,48.0,48.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1069,1.0,right,right,1.0,0.8567,0.0,49.0,49.0,49.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1070,2.0,left,left,1.0,0.9007,0.0,50.0,50.0,50.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1071,1.0,left,right,0.0,0.8785,0.0,51.0,51.0,51.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1072,3.0,left,right,0.0,0.655,0.0,52.0,52.0,52.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
1073,3.0,left,right,0.0,0.851,0.0,53.0,53.0,53.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,AMPR904VJJFZY_2022-10-02_08h49.51.644.csv
